building_id,total_price
X5gsdTWGS3W7JJQB,0
BTshNOJyKHnT2YIT,0
dhdymr0lV8N5kZOT,0
VEwyGGMcD56w5BOc,0
wmUeMoJZfsqaSX9b,0
EtBjGAHmHCe9t7TZ,0
hPNH34vmaZtvBtqc,0
wXjeI38bYDMJJwZC,0
fxZSGX6aPAFKU8W4,0
ewr0Fx6ign87OwaV,0
gHKurnEP4AowzsLg,0
PmLfTgY2FElLrTl0,0
eM2NppIOwzW0o8iy,0
dxxwNun97NH4WTrZ,0
jykBfhh3vdeFUi3H,0
NlXbvdFfmJZf3L18,0
D7jaFWHCzSqLBwdt,0
L10dBBdqGmemweSl,0
OgB0AdiPKlElakKN,0
StiWNN1GQrpPBOYt,0
a016eMAVQKnfwMnt,0
gsCFcQHnOH3AKMcZ,0
IbNsDXfsPwSuFpow,0
EgAVWOVxD1Jy5YkE,0
BrKghvR76XdbQPnx,0
a7fxkXTnUGWHUmKG,0
WgzXa170DfpzpURE,0
JPWqZbLq0VNC0yKI,0
JQgTtbVstqFZwEK1,0
bCSDbEthlS3nSIor,0
Eg8c7ZRbL0gyAEAb,0
zsFOujpX1WUIkeMD,0
jEvQfHD89c14eFJj,0
bU45TrRjtoRJpiOl,0
YLKpsew5dW75vksT,0
hZ1FFAGWfwM7Q5qr,0
uAE5aaysJhyG8lRW,0
qxNpqoav46ab8aX0,0
tw5gw9arRECzmh5o,0
yn4pyBYVb1GcpQ1T,0
bE4xwsO642wMGDiH,0
aahqDoaTCZYPUnYs,0
YV43AlJLyiYsBy7N,0
XUoZvwp3G5Uqr6es,0
xtfOOyS24DmebcrG,0
kHySzvJu1pAOGGr8,0
SJLj6Ars5P1fN8uS,0
R9A8BJ65VWVztrwJ,0
CVz3pN9nF05lPP5u,0
vvgK6NlGq4dXvuOQ,0
C1h2FivTfEeJpv15,0
N2z4leXPR8YG1qOe,0
sag3ekvoyZCZgkfV,0
Uk5ex47eeWALNICk,0
vAl9UtIB6CJkKDqG,0
hnYkYGw5QAKE4mKe,0
dGDaCQGvz1JFUpFs,0
O5Hw3gWy8trecv9H,0
tMEj7u0YNW1xuLxf,0
rcPOpyDivowJQm5A,0
FB5zv79bd6nHV1It,0
SjqLJfNVstz2Vt0Z,0
uv27X0eFKdbSphM7,0
yVbxVL3euuIqmo7V,0
VvwRRzQcDprObjXd,0
j1eSrtTGv0lNjzBU,0
UboKsiWuyCQXXIsA,0
R3LK3b1cYHJDoS7T,0
ii5gSN8z6AOorjQs,0
iFtImxGUUlXbkD9b,0
W4cY4JyAXjYXY1tF,0
HM9qAA76VLEkoqyU,0
fX3cUCjz6wSjn6N5,0
U7whXhR0NtRb2VTK,0
VP1NDCBMrjip2Bnd,0
SOZVhFbbbVloA5qP,0
pJS9qvsg4qskb1P9,0
Rfg7BpDZLZd445AX,0
olfnSSZRvyQuIxaI,0
x61xqhi8kwd9xmmN,0
ejGoSLE9isKffLmw,0
Vx7bSFwMnNMCx9oB,0
S9TXbscnO5DoawSU,0
WdVARdRcN8x7AK1d,0
pStv2kkxELhBBK2G,0
LPJuTqqcd2bQpaQk,0
CjKHQBAnor8AP2eB,0
PIo9FQYkpDvE32Cw,0
Q8dFQs5lhVAiEJTE,0
GVWNfdARZFl4J5Wx,0
yfvg6l0mtujabRT0,0
PVAuCtLbP23qr2zL,0
iwJrgniIhfPTCTmt,0
tvGpSGlGKclWmFYm,0
Ak8AvJmjEw3jSzPD,0
z2CovcitJJmVZFvU,0
XCs3JK6zTfApKRQq,0
ycrEEXCVOZ2VFtDj,0
MheS1bq7OcDGJ05M,0
pAlE5srDfK8zDu8o,0
ObAaFE67g31BlRpo,0
uX03fWvPUQI1k24X,0
qYtmXmJZcCxsYR16,0
xOpEoO94sMg0pmgK,0
WOqQh2t52P3sHypx,0
zSOQn8ONXwfK1YMz,0
wErmbQpjJ0KXYt3g,0
PZkZQcO1joCaJu4m,0
qQsKdbjFMUCiKncB,0
VGsTcb8wMZWT5UjC,0
kzk36KgPb6OHgRGQ,0
wv16qReSoCwACjGq,0
CqnauNV66YHe1gks,0
oEXDouE9eVB5K8T0,0
lQtwWVt7IM3E2gLv,0
C1tDWNNe6GWNzjxF,0
hPQk6g6q96fEA6qf,0
z8DrddTDmE9edR3g,0
HUJHDhbsEKjDU375,0
HCvpwrAaIz1gj9vB,0
uxdQDOZMTkgMXF87,0
E0gBmfDjtixwUA0k,0
IkZq7qHsY3vSSwcR,0
WR60rAEhGqmpGGPQ,0
QNiCWRVsm0DOcqkc,0
qFavghdEze2w15he,0
sZl3Xo0wUvZqHF95,0
u1ABCsLuOqw7xeSg,0
JrPbCAZvRUc1oIqh,0
yn5Kp6YGrksLtWaR,0
sDbbvPTKNYvnkBEP,0
QgT6Z9Min017dB2H,0
WKx1rO3DeALb6HGl,0
ByxhTXwxWIzViLVM,0
yXEw1aQQMhSrxqSR,0
slnIW7o6rSjiHBTo,0
TS475FK6SbqORxRf,0
cnK6gMaFxsDO9UyT,0
MrPuFIhhBsGLWG6j,0
z5r0q3mS6g4AdXmz,0
Xsn2nvFborqzWEDy,0
Eg79yeZBAFgZzKmd,0
hXBEiDoNgbjADWN3,0
qLDW5vb8gODBBvrP,0
ZdlblPDUtFcPzPVG,0
JQjuVCoV1cMPIlE8,0
kEXBTA7suwUCFuDy,0
aCNZPpPNGfirFbiq,0
YBDD94i8AhJFvNTX,0
q7uATN6vpk4oQd7Z,0
gguJ9pV2OYi3Jk0q,0
QTSwKBCSHsVJ98Qs,0
xBjTFMnuysBHgGwy,0
ZifOqSywxPB5pOc9,0
fKmpn4H3GLyD2PUy,0
h2nph9dHHWa0J6fb,0
ZmcP061oB7pLvwWI,0
HhAGxXznlCCHBLRq,0
WairBGJvbWqBhyfr,0
am6VBxbgo9B6nEi2,0
T30SXsl2ZVCbhIf2,0
Az6W8JkPtYh5UXJH,0
TP3o1eIQ3EkvnejY,0
APeCKSkTyUA17R6k,0
R02iMiEZkmsiwn0U,0
RxGjrcrzYj63KzlM,0
dfGXvK2a8KfinpeH,0
ORobsxUS7gfK0bX4,0
AzPpJz3T62VmkxrS,0
DFfBG3ipPRPVprt3,0
zYZ4mFDXFj8NoiHT,0
MwV3Ve3wqFjXXIEQ,0
YGvFSY3UbKzqUWsu,0
EgApP0wpkfO5czAT,0
yaEMimjW6RuytmdP,0
swYl8YGXondenmoZ,0
QQrkTCqzHS3JKGyi,0
rTcCpOJ38Pl9tt1E,0
F0aeIVKrnkIbAl5D,0
fV9iRaOCYqJqr9SS,0
ObVWj9qMlSFLTzD4,0
n1e7tlFzODL1Je5e,0
ByzgK6XH2FXj3Zc9,0
mbZY6kO9JRKSIYJZ,0
zdEOZ8rVZUIcAsnn,0
LcHRmjVTUY1d8zAr,0
GpldOFFYRWdLctvy,0
agBX2FCIatw2gl6F,0
qNtrq7aAefpIVJmz,0
nvRQHtY8IPVydFgd,0
iBVc1i0Nz2iVLRsJ,0
DBzhjFNu9v1vJeCD,0
EIxpX2lay3NyyhmD,0
LraHARJze06NLWEj,0
JaefG5EBsZ0SYwxl,0
Xkb3CuiMr2KfmhLD,0
fNFGKvxBrDUNTwAy,0
y1p1XsrgmvAxIEHf,0
wWqRMAbTZCpNO4ps,0
yFhkc4piKpQm6VYg,0
CDRQ7vsDJH1NHBQx,0
OAfBKiNWwxlng9mn,0
OHxgQWgXCfDf6M78,0
clotOLowKmXI8QYL,0
LPaxAt9FlQWzcXKA,0
ZzotlYNcNBPq7fBB,0
PBG6hOt5APgz8rp8,0
Y5ZFW4XTOyRONMXo,0
U9zBPGFeGJoWnRNd,0
fv5UlMh1Z79JpWia,0
STMFK1u2A2DAdJoL,0
OqLnGFjpkobraVmq,0
