building_id,total_price
X5gsdTWGS3W7JJQB,10181746.236463679
BTshNOJyKHnT2YIT,3815767.30043007
dhdymr0lV8N5kZOT,10238902.554101568
VEwyGGMcD56w5BOc,6324756.744936035
wmUeMoJZfsqaSX9b,1053110.308883593
EtBjGAHmHCe9t7TZ,3054121.845021404
hPNH34vmaZtvBtqc,12250265.545592777
wXjeI38bYDMJJwZC,6660043.149126528
fxZSGX6aPAFKU8W4,1681750.4368353642
ewr0Fx6ign87OwaV,3860225.4675801103
gHKurnEP4AowzsLg,896296.8472889332
PmLfTgY2FElLrTl0,5674772.094996799
eM2NppIOwzW0o8iy,10851439.560596352
dxxwNun97NH4WTrZ,2502558.4821940567
jykBfhh3vdeFUi3H,4790631.457902878
NlXbvdFfmJZf3L18,21621209.43325869
D7jaFWHCzSqLBwdt,986039.6481924867
L10dBBdqGmemweSl,6810408.639510606
OgB0AdiPKlElakKN,1132417.7867981878
StiWNN1GQrpPBOYt,2694308.1030221614
a016eMAVQKnfwMnt,17818227.421696566
gsCFcQHnOH3AKMcZ,3411958.7252653833
IbNsDXfsPwSuFpow,5967689.85267775
EgAVWOVxD1Jy5YkE,1272580.352110698
BrKghvR76XdbQPnx,7509535.655427709
a7fxkXTnUGWHUmKG,21674217.387695573
WgzXa170DfpzpURE,8565846.841678329
JPWqZbLq0VNC0yKI,10148471.290681757
JQgTtbVstqFZwEK1,458120.97283889493
bCSDbEthlS3nSIor,1615118.6126485767
Eg8c7ZRbL0gyAEAb,1833312.1748520192
zsFOujpX1WUIkeMD,2269354.3583081397
jEvQfHD89c14eFJj,8324021.791760867
bU45TrRjtoRJpiOl,7241887.74346498
YLKpsew5dW75vksT,6527995.9955600705
hZ1FFAGWfwM7Q5qr,1794794.2469679364
uAE5aaysJhyG8lRW,14091297.956491264
qxNpqoav46ab8aX0,13333837.62709462
tw5gw9arRECzmh5o,12963497.060655348
yn4pyBYVb1GcpQ1T,4149316.4827829325
bE4xwsO642wMGDiH,564332474.7386495
aahqDoaTCZYPUnYs,2912700.5848827837
YV43AlJLyiYsBy7N,9923390.205497744
XUoZvwp3G5Uqr6es,5332913.707121885
xtfOOyS24DmebcrG,11592372.73837163
kHySzvJu1pAOGGr8,7544348.670729056
SJLj6Ars5P1fN8uS,17973379.18549813
R9A8BJ65VWVztrwJ,17749264.384932864
CVz3pN9nF05lPP5u,1608715.6669921186
vvgK6NlGq4dXvuOQ,3554432.075559453
C1h2FivTfEeJpv15,36319539.22417431
N2z4leXPR8YG1qOe,1789972.739246891
sag3ekvoyZCZgkfV,5133178.74023619
Uk5ex47eeWALNICk,4459983.430838106
vAl9UtIB6CJkKDqG,9911165.127459355
hnYkYGw5QAKE4mKe,880346.7790582945
dGDaCQGvz1JFUpFs,4436399.730768849
O5Hw3gWy8trecv9H,24056729.986170445
tMEj7u0YNW1xuLxf,919818.8724304367
rcPOpyDivowJQm5A,2412091.893668997
FB5zv79bd6nHV1It,1722166.228895282
SjqLJfNVstz2Vt0Z,6895696.530258967
uv27X0eFKdbSphM7,14876167.20562279
yVbxVL3euuIqmo7V,4991680.763649995
VvwRRzQcDprObjXd,15805264.924650474
j1eSrtTGv0lNjzBU,26863885.226080175
UboKsiWuyCQXXIsA,3285699.3972348375
R3LK3b1cYHJDoS7T,1212998.806208767
ii5gSN8z6AOorjQs,6459468.6733758515
iFtImxGUUlXbkD9b,9703604.616759395
W4cY4JyAXjYXY1tF,18941421.279953875
HM9qAA76VLEkoqyU,13490563.506798236
fX3cUCjz6wSjn6N5,1607514.010830116
U7whXhR0NtRb2VTK,5381853.035837594
VP1NDCBMrjip2Bnd,8395866.611477302
SOZVhFbbbVloA5qP,666902.2803107807
pJS9qvsg4qskb1P9,40156183.36516873
Rfg7BpDZLZd445AX,2181885.4201165894
olfnSSZRvyQuIxaI,38555873.61014073
x61xqhi8kwd9xmmN,3801581.5379056265
ejGoSLE9isKffLmw,9354608.534357214
Vx7bSFwMnNMCx9oB,4116939.701272833
S9TXbscnO5DoawSU,2081963.276203125
WdVARdRcN8x7AK1d,6106916.529676284
pStv2kkxELhBBK2G,13871392.45783361
LPJuTqqcd2bQpaQk,15982316.00166607
CjKHQBAnor8AP2eB,4472413.953120153
PIo9FQYkpDvE32Cw,10731637.54962433
Q8dFQs5lhVAiEJTE,14698659.711660733
GVWNfdARZFl4J5Wx,3129893.2508936063
yfvg6l0mtujabRT0,18309891.509622794
PVAuCtLbP23qr2zL,3594297.55554237
iwJrgniIhfPTCTmt,4529039.462975217
tvGpSGlGKclWmFYm,5672666.585991442
Ak8AvJmjEw3jSzPD,3233275.6164573613
z2CovcitJJmVZFvU,18592314.52855817
XCs3JK6zTfApKRQq,8949504.596713673
ycrEEXCVOZ2VFtDj,3217413.118173651
MheS1bq7OcDGJ05M,749799.4602574782
pAlE5srDfK8zDu8o,25139993.35224759
ObAaFE67g31BlRpo,4304531.364888993
uX03fWvPUQI1k24X,21106633.464697193
qYtmXmJZcCxsYR16,3837742.0661419258
