building_id,total_price
BTshNOJyKHnT2YIT,3910819.2110740044
dhdymr0lV8N5kZOT,10443404.819827333
VEwyGGMcD56w5BOc,6164399.477736833
wmUeMoJZfsqaSX9b,1067267.3616850083
EtBjGAHmHCe9t7TZ,2862039.075641699
hPNH34vmaZtvBtqc,12261533.159908958
fxZSGX6aPAFKU8W4,1576530.4877727525
ewr0Fx6ign87OwaV,4149378.321374719
gHKurnEP4AowzsLg,914120.9226095218
PmLfTgY2FElLrTl0,5817985.817193235
eM2NppIOwzW0o8iy,10448301.550328769
dxxwNun97NH4WTrZ,2750552.7717655855
jykBfhh3vdeFUi3H,4147097.363509279
D7jaFWHCzSqLBwdt,967605.2158565074
L10dBBdqGmemweSl,6761674.723037354
OgB0AdiPKlElakKN,1163482.5181929606
StiWNN1GQrpPBOYt,2714237.5811796254
gsCFcQHnOH3AKMcZ,3495228.9014093904
IbNsDXfsPwSuFpow,5986028.62442458
EgAVWOVxD1Jy5YkE,1358453.1216105141
BrKghvR76XdbQPnx,7697227.9944069665
a7fxkXTnUGWHUmKG,24543480.26858268
WgzXa170DfpzpURE,9009273.90811792
JQgTtbVstqFZwEK1,472757.97546906583
bCSDbEthlS3nSIor,1884347.7752817804
Eg8c7ZRbL0gyAEAb,1794634.6414797748
zsFOujpX1WUIkeMD,2237733.646381322
jEvQfHD89c14eFJj,9094896.979332421
bU45TrRjtoRJpiOl,6719012.841353079
YLKpsew5dW75vksT,6584195.559503346
hZ1FFAGWfwM7Q5qr,1944992.9725800115
qxNpqoav46ab8aX0,13836116.567904934
tw5gw9arRECzmh5o,12316036.668575097
yn4pyBYVb1GcpQ1T,3885262.2383672427
bE4xwsO642wMGDiH,585220814.8869375
aahqDoaTCZYPUnYs,2796100.968724546
XUoZvwp3G5Uqr6es,5764916.31117807
kHySzvJu1pAOGGr8,7780966.221000924
R9A8BJ65VWVztrwJ,17144514.42170213
CVz3pN9nF05lPP5u,1734472.878242028
vvgK6NlGq4dXvuOQ,3307351.446977323
N2z4leXPR8YG1qOe,1807347.6044645552
sag3ekvoyZCZgkfV,4984430.848081032
Uk5ex47eeWALNICk,4474063.91893859
hnYkYGw5QAKE4mKe,828779.2986219476
tMEj7u0YNW1xuLxf,813713.6565022143
rcPOpyDivowJQm5A,2651720.031405471
FB5zv79bd6nHV1It,1782058.992523117
SjqLJfNVstz2Vt0Z,6676469.988987629
uv27X0eFKdbSphM7,12977707.83099924
yVbxVL3euuIqmo7V,5344188.366122142
UboKsiWuyCQXXIsA,3124577.6520401435
R3LK3b1cYHJDoS7T,1271377.619628054
ii5gSN8z6AOorjQs,6020843.238249888
iFtImxGUUlXbkD9b,9856608.59047744
W4cY4JyAXjYXY1tF,19173641.46073299
fX3cUCjz6wSjn6N5,1610813.0520451074
U7whXhR0NtRb2VTK,5448716.078400157
SOZVhFbbbVloA5qP,641499.6718179813
pJS9qvsg4qskb1P9,36978800.23427224
Rfg7BpDZLZd445AX,2068633.350069677
x61xqhi8kwd9xmmN,3763330.327676598
ejGoSLE9isKffLmw,10408984.020623315
Vx7bSFwMnNMCx9oB,4056181.84238125
S9TXbscnO5DoawSU,2187758.5058269724
pStv2kkxELhBBK2G,13833892.296189526
LPJuTqqcd2bQpaQk,14936859.362121819
CjKHQBAnor8AP2eB,4473898.177655486
Q8dFQs5lhVAiEJTE,13716265.196172293
GVWNfdARZFl4J5Wx,3091591.482587792
yfvg6l0mtujabRT0,19819855.11668145
PVAuCtLbP23qr2zL,3842217.9616448525
iwJrgniIhfPTCTmt,4038095.9297489244
tvGpSGlGKclWmFYm,6052542.509955753
Ak8AvJmjEw3jSzPD,3199756.688574328
z2CovcitJJmVZFvU,18952388.117984086
ycrEEXCVOZ2VFtDj,3061701.990696419
MheS1bq7OcDGJ05M,799367.1768713379
pAlE5srDfK8zDu8o,26461605.24155753
ObAaFE67g31BlRpo,4522089.162114083
uX03fWvPUQI1k24X,21721065.813679017
qYtmXmJZcCxsYR16,3552610.9643999413
xOpEoO94sMg0pmgK,2839091.824198751
WOqQh2t52P3sHypx,3762994.7998678703
zSOQn8ONXwfK1YMz,1754884.899917715
wErmbQpjJ0KXYt3g,786903.7770464728
PZkZQcO1joCaJu4m,4595683.133328109
kzk36KgPb6OHgRGQ,37769714.24870694
CqnauNV66YHe1gks,4424776.349854715
oEXDouE9eVB5K8T0,4121848.401329775
C1tDWNNe6GWNzjxF,7912778.962273765
hPQk6g6q96fEA6qf,2832341.1385314027
z8DrddTDmE9edR3g,2683364.7015168676
HUJHDhbsEKjDU375,1607015.6391630792
HCvpwrAaIz1gj9vB,7205651.665524596
E0gBmfDjtixwUA0k,11863256.916953666
IkZq7qHsY3vSSwcR,1781513.4278636402
WR60rAEhGqmpGGPQ,6685992.514907649
qFavghdEze2w15he,6989562.21990337
sZl3Xo0wUvZqHF95,5393985.354767424
u1ABCsLuOqw7xeSg,10512785.081249483
JrPbCAZvRUc1oIqh,4044287.5987212444
yn5Kp6YGrksLtWaR,466635.6249813931
sDbbvPTKNYvnkBEP,2161488.1603633887
QgT6Z9Min017dB2H,2753821.338115498
WKx1rO3DeALb6HGl,7377683.96475381
ByxhTXwxWIzViLVM,642515.0153983943
yXEw1aQQMhSrxqSR,1477014.762384011
slnIW7o6rSjiHBTo,3967940.9912457187
TS475FK6SbqORxRf,5743647.5623761425
cnK6gMaFxsDO9UyT,2156895.760194818
MrPuFIhhBsGLWG6j,5813785.946600398
z5r0q3mS6g4AdXmz,2652059.4559083413
Xsn2nvFborqzWEDy,1303515.7133901329
Eg79yeZBAFgZzKmd,11150272.29108445
hXBEiDoNgbjADWN3,2314901.788983425
qLDW5vb8gODBBvrP,15677033.450995984
ZdlblPDUtFcPzPVG,2806701.286190037
JQjuVCoV1cMPIlE8,3100789.6506484523
kEXBTA7suwUCFuDy,12876732.868042946
aCNZPpPNGfirFbiq,7535966.860576004
YBDD94i8AhJFvNTX,1589953.8767988505
q7uATN6vpk4oQd7Z,1671828.7888610936
QTSwKBCSHsVJ98Qs,531777.7335647598
xBjTFMnuysBHgGwy,1750010.13018778
ZifOqSywxPB5pOc9,17489066.41141226
fKmpn4H3GLyD2PUy,3745272.8252881486
h2nph9dHHWa0J6fb,798999.0047248495
ZmcP061oB7pLvwWI,4396511.874521605
HhAGxXznlCCHBLRq,5758819.948342929
WairBGJvbWqBhyfr,2664368.5519636637
T30SXsl2ZVCbhIf2,3681819.1987785753
Az6W8JkPtYh5UXJH,14119933.939655192
TP3o1eIQ3EkvnejY,10905572.620089713
APeCKSkTyUA17R6k,1548515.0251635609
R02iMiEZkmsiwn0U,5026384.581441419
RxGjrcrzYj63KzlM,305569.7042438906
dfGXvK2a8KfinpeH,5049981.988758857
ORobsxUS7gfK0bX4,20695354.45835483
AzPpJz3T62VmkxrS,2588087.0028453097
DFfBG3ipPRPVprt3,6030735.31927125
zYZ4mFDXFj8NoiHT,1425041.9526892975
YGvFSY3UbKzqUWsu,11353047.328905215
yaEMimjW6RuytmdP,10331094.992907394
swYl8YGXondenmoZ,2969669.076355083
QQrkTCqzHS3JKGyi,5784379.538804164
rTcCpOJ38Pl9tt1E,2607668.8752924334
F0aeIVKrnkIbAl5D,5881473.458042741
fV9iRaOCYqJqr9SS,2612668.2597183203
ObVWj9qMlSFLTzD4,1541810.715177486
n1e7tlFzODL1Je5e,458694.94068196893
ByzgK6XH2FXj3Zc9,5801614.644412106
mbZY6kO9JRKSIYJZ,12448531.286007471
zdEOZ8rVZUIcAsnn,1418478.550854574
LcHRmjVTUY1d8zAr,7776921.686210133
GpldOFFYRWdLctvy,1483683.7093057334
agBX2FCIatw2gl6F,2931602.4242600612
qNtrq7aAefpIVJmz,4441930.665577213
nvRQHtY8IPVydFgd,5109414.461761273
iBVc1i0Nz2iVLRsJ,56478627.79406706
DBzhjFNu9v1vJeCD,1750423.0343073334
LraHARJze06NLWEj,2409437.62730222
JaefG5EBsZ0SYwxl,4580589.064819038
Xkb3CuiMr2KfmhLD,2323849.7678412134
fNFGKvxBrDUNTwAy,3512038.887152939
y1p1XsrgmvAxIEHf,2270632.388992616
wWqRMAbTZCpNO4ps,7260802.03419405
yFhkc4piKpQm6VYg,3009382.951806981
CDRQ7vsDJH1NHBQx,2643501.308941449
OAfBKiNWwxlng9mn,18245572.80671044
OHxgQWgXCfDf6M78,23763328.443689838
clotOLowKmXI8QYL,2552111.956558081
ZzotlYNcNBPq7fBB,13605974.98071048
Y5ZFW4XTOyRONMXo,2400554.561551448
U9zBPGFeGJoWnRNd,10204750.195255667
fv5UlMh1Z79JpWia,821187.5150265347
STMFK1u2A2DAdJoL,4978259.524551787
OqLnGFjpkobraVmq,4149547.6209804052
