building_id,total_price
X5gsdTWGS3W7JJQB,11387521.261037257
BTshNOJyKHnT2YIT,3783904.339284321
dhdymr0lV8N5kZOT,10403181.050963223
VEwyGGMcD56w5BOc,5944154.716632185
wmUeMoJZfsqaSX9b,1012243.8102629984
EtBjGAHmHCe9t7TZ,3064548.365090003
hPNH34vmaZtvBtqc,12078450.31803962
wXjeI38bYDMJJwZC,6115362.469566265
fxZSGX6aPAFKU8W4,1625644.0996495152
ewr0Fx6ign87OwaV,4651441.915661783
gHKurnEP4AowzsLg,882942.0362279419
PmLfTgY2FElLrTl0,5488746.924594118
eM2NppIOwzW0o8iy,9900223.035537027
dxxwNun97NH4WTrZ,2416882.292917634
jykBfhh3vdeFUi3H,3982030.40284028
NlXbvdFfmJZf3L18,20401106.677319556
D7jaFWHCzSqLBwdt,953863.4522232828
L10dBBdqGmemweSl,5728590.663865085
OgB0AdiPKlElakKN,1159843.3671737723
StiWNN1GQrpPBOYt,2592262.5592615344
a016eMAVQKnfwMnt,17779910.614078354
gsCFcQHnOH3AKMcZ,3485883.2564497003
IbNsDXfsPwSuFpow,6413856.980039607
EgAVWOVxD1Jy5YkE,1237918.6453639842
BrKghvR76XdbQPnx,6789901.015718777
a7fxkXTnUGWHUmKG,22106568.627533935
WgzXa170DfpzpURE,8837390.799133725
JPWqZbLq0VNC0yKI,10266472.769394357
JQgTtbVstqFZwEK1,437036.0006579462
bCSDbEthlS3nSIor,1764697.9656122276
Eg8c7ZRbL0gyAEAb,1713206.8784365628
zsFOujpX1WUIkeMD,2593325.0233048666
jEvQfHD89c14eFJj,7987385.697419235
bU45TrRjtoRJpiOl,7574122.086497454
YLKpsew5dW75vksT,6221837.33960507
hZ1FFAGWfwM7Q5qr,1643662.5650088117
uAE5aaysJhyG8lRW,16191099.880677404
qxNpqoav46ab8aX0,14438490.593867753
tw5gw9arRECzmh5o,12436859.954100616
yn4pyBYVb1GcpQ1T,3733653.3684258102
bE4xwsO642wMGDiH,533079302.4858217
aahqDoaTCZYPUnYs,2544278.8407815313
YV43AlJLyiYsBy7N,10453319.677565465
XUoZvwp3G5Uqr6es,5905391.637815504
xtfOOyS24DmebcrG,11106699.571252124
kHySzvJu1pAOGGr8,7681744.757711826
SJLj6Ars5P1fN8uS,19221565.631486863
R9A8BJ65VWVztrwJ,15983939.966617592
CVz3pN9nF05lPP5u,1647936.4906301445
vvgK6NlGq4dXvuOQ,3327896.4572574217
C1h2FivTfEeJpv15,35882287.10867756
N2z4leXPR8YG1qOe,1830248.9020812754
sag3ekvoyZCZgkfV,5224650.161889031
