building_id,total_price
X5gsdTWGS3W7JJQB,10334996.709744582
BTshNOJyKHnT2YIT,3909463.258193044
dhdymr0lV8N5kZOT,10338372.709298657
VEwyGGMcD56w5BOc,6026112.0696116965
wmUeMoJZfsqaSX9b,1040086.9831032357
EtBjGAHmHCe9t7TZ,2791029.4757542186
hPNH34vmaZtvBtqc,12282657.288290365
wXjeI38bYDMJJwZC,6751486.002800717
fxZSGX6aPAFKU8W4,1591842.4995157383
ewr0Fx6ign87OwaV,4227797.944741121
gHKurnEP4AowzsLg,900945.5657539828
PmLfTgY2FElLrTl0,5665419.143474263
eM2NppIOwzW0o8iy,10920878.737668764
dxxwNun97NH4WTrZ,2476359.61871633
jykBfhh3vdeFUi3H,4061021.868612969
NlXbvdFfmJZf3L18,21675154.878715914
D7jaFWHCzSqLBwdt,963616.9383240925
L10dBBdqGmemweSl,6755167.18668894
OgB0AdiPKlElakKN,1136926.8154558034
StiWNN1GQrpPBOYt,2691612.6953000682
a016eMAVQKnfwMnt,18473291.958097134
gsCFcQHnOH3AKMcZ,3489688.6518769935
IbNsDXfsPwSuFpow,5848465.499207962
EgAVWOVxD1Jy5YkE,1367819.5974057964
BrKghvR76XdbQPnx,7835035.708843617
a7fxkXTnUGWHUmKG,22966861.47542109
WgzXa170DfpzpURE,9046327.382313132
JPWqZbLq0VNC0yKI,9370846.981154168
JQgTtbVstqFZwEK1,496142.7607064271
bCSDbEthlS3nSIor,1893320.4855543943
Eg8c7ZRbL0gyAEAb,1737526.7765344353
zsFOujpX1WUIkeMD,2248175.9650954865
jEvQfHD89c14eFJj,9522575.846472135
bU45TrRjtoRJpiOl,6783966.678682611
YLKpsew5dW75vksT,6690749.240586981
hZ1FFAGWfwM7Q5qr,1775073.5425136052
uAE5aaysJhyG8lRW,13994029.5025561
qxNpqoav46ab8aX0,13743998.568540744
tw5gw9arRECzmh5o,12248083.493535778
yn4pyBYVb1GcpQ1T,3957341.7073817295
bE4xwsO642wMGDiH,591782214.6675005
aahqDoaTCZYPUnYs,2870027.3427253133
YV43AlJLyiYsBy7N,9745154.091914954
XUoZvwp3G5Uqr6es,5624731.3670408875
xtfOOyS24DmebcrG,11655266.784091037
kHySzvJu1pAOGGr8,7868228.317714041
SJLj6Ars5P1fN8uS,19404520.120863356
R9A8BJ65VWVztrwJ,16004380.838277137
CVz3pN9nF05lPP5u,1714700.368994513
vvgK6NlGq4dXvuOQ,3184482.40529937
C1h2FivTfEeJpv15,35906948.34507993
N2z4leXPR8YG1qOe,1792393.4783039065
sag3ekvoyZCZgkfV,5062405.104198561
Uk5ex47eeWALNICk,4518486.741396566
vAl9UtIB6CJkKDqG,9989309.477194432
hnYkYGw5QAKE4mKe,852986.8604153619
dGDaCQGvz1JFUpFs,4522219.18824225
O5Hw3gWy8trecv9H,25775406.205644436
tMEj7u0YNW1xuLxf,828798.5642728568
rcPOpyDivowJQm5A,2755467.561404291
FB5zv79bd6nHV1It,1844352.931841706
SjqLJfNVstz2Vt0Z,6753339.894112704
uv27X0eFKdbSphM7,12884502.398647867
yVbxVL3euuIqmo7V,5263076.71581073
VvwRRzQcDprObjXd,17662294.54715908
j1eSrtTGv0lNjzBU,32538365.13985199
UboKsiWuyCQXXIsA,3169959.8314892654
R3LK3b1cYHJDoS7T,1278947.03495541
ii5gSN8z6AOorjQs,6195000.532303042
iFtImxGUUlXbkD9b,10074729.86231531
W4cY4JyAXjYXY1tF,18819141.137821008
HM9qAA76VLEkoqyU,13747634.377752192
fX3cUCjz6wSjn6N5,1601984.3600514573
U7whXhR0NtRb2VTK,5555729.241162158
VP1NDCBMrjip2Bnd,8124609.744131128
SOZVhFbbbVloA5qP,649408.2893496053
pJS9qvsg4qskb1P9,37490199.977565415
Rfg7BpDZLZd445AX,2068727.90690297
olfnSSZRvyQuIxaI,37733764.95404519
x61xqhi8kwd9xmmN,3712626.4146716124
ejGoSLE9isKffLmw,9685397.080768833
Vx7bSFwMnNMCx9oB,4156751.6820481033
S9TXbscnO5DoawSU,2118021.5787412464
WdVARdRcN8x7AK1d,6224114.833730053
pStv2kkxELhBBK2G,13246199.382183384
LPJuTqqcd2bQpaQk,15086106.617494566
CjKHQBAnor8AP2eB,4443668.560061005
PIo9FQYkpDvE32Cw,10874754.127759816
Q8dFQs5lhVAiEJTE,13286277.543807713
GVWNfdARZFl4J5Wx,3068740.6826868346
yfvg6l0mtujabRT0,19455633.53730394
PVAuCtLbP23qr2zL,3762306.1660775663
iwJrgniIhfPTCTmt,4048796.503776338
tvGpSGlGKclWmFYm,6001148.728388982
Ak8AvJmjEw3jSzPD,3392929.109114906
z2CovcitJJmVZFvU,19211428.7899658
XCs3JK6zTfApKRQq,9499524.221888402
ycrEEXCVOZ2VFtDj,2925241.9634692064
MheS1bq7OcDGJ05M,794402.3218985138
pAlE5srDfK8zDu8o,26861060.69704316
ObAaFE67g31BlRpo,4535492.162745604
uX03fWvPUQI1k24X,22603385.71068364
qYtmXmJZcCxsYR16,3432608.203799808
xOpEoO94sMg0pmgK,2888850.9874318484
WOqQh2t52P3sHypx,3799984.018608033
zSOQn8ONXwfK1YMz,1709368.4245959776
wErmbQpjJ0KXYt3g,794634.2811687351
PZkZQcO1joCaJu4m,4532643.080471492
qQsKdbjFMUCiKncB,26387922.393523663
VGsTcb8wMZWT5UjC,2996050.7259998205
kzk36KgPb6OHgRGQ,37534288.65759747
wv16qReSoCwACjGq,67452367.10209985
CqnauNV66YHe1gks,4426661.934150772
oEXDouE9eVB5K8T0,4321232.82677589
