building_id,total_price
BTshNOJyKHnT2YIT,3849928.814180297
dhdymr0lV8N5kZOT,11133917.923069816
VEwyGGMcD56w5BOc,6110982.716061186
wmUeMoJZfsqaSX9b,1004409.4658482524
EtBjGAHmHCe9t7TZ,2968222.198079436
hPNH34vmaZtvBtqc,12216594.066331264
fxZSGX6aPAFKU8W4,1627253.454812562
ewr0Fx6ign87OwaV,4254643.132506872
gHKurnEP4AowzsLg,902141.072579829
PmLfTgY2FElLrTl0,5709983.600492505
eM2NppIOwzW0o8iy,10591187.937782247
dxxwNun97NH4WTrZ,2903856.521025899
jykBfhh3vdeFUi3H,4104610.217683713
D7jaFWHCzSqLBwdt,964285.7417872207
L10dBBdqGmemweSl,6533127.4799384475
OgB0AdiPKlElakKN,1168143.0423943475
StiWNN1GQrpPBOYt,2659946.1245617
gsCFcQHnOH3AKMcZ,3537968.372216595
IbNsDXfsPwSuFpow,6042043.129509687
EgAVWOVxD1Jy5YkE,1348456.4677913773
BrKghvR76XdbQPnx,7616202.4859232595
a7fxkXTnUGWHUmKG,23732347.23983244
WgzXa170DfpzpURE,8860189.991763858
JQgTtbVstqFZwEK1,454198.5511537597
bCSDbEthlS3nSIor,1952820.6637316858
Eg8c7ZRbL0gyAEAb,1710676.3415857144
zsFOujpX1WUIkeMD,2541800.6084437994
jEvQfHD89c14eFJj,8511190.20352384
bU45TrRjtoRJpiOl,6912045.855146175
YLKpsew5dW75vksT,6314215.406633352
hZ1FFAGWfwM7Q5qr,1972034.214118667
qxNpqoav46ab8aX0,14245258.696763963
tw5gw9arRECzmh5o,12623484.21130232
yn4pyBYVb1GcpQ1T,3872782.2246524245
bE4xwsO642wMGDiH,564997865.8233502
aahqDoaTCZYPUnYs,2758999.1969463974
XUoZvwp3G5Uqr6es,5735792.900900163
kHySzvJu1pAOGGr8,7722518.232576846
R9A8BJ65VWVztrwJ,19381892.51703939
CVz3pN9nF05lPP5u,1720211.6815635897
vvgK6NlGq4dXvuOQ,3254219.202569781
N2z4leXPR8YG1qOe,1787657.2959572943
sag3ekvoyZCZgkfV,5091695.959234918
Uk5ex47eeWALNICk,4555319.510268945
hnYkYGw5QAKE4mKe,858421.3261608626
tMEj7u0YNW1xuLxf,842795.6268271826
rcPOpyDivowJQm5A,2574021.674505107
FB5zv79bd6nHV1It,1785464.5340748334
SjqLJfNVstz2Vt0Z,6411248.728351821
uv27X0eFKdbSphM7,13145724.759722488
yVbxVL3euuIqmo7V,5181448.519705595
UboKsiWuyCQXXIsA,3248331.158869918
R3LK3b1cYHJDoS7T,1239774.4037575107
ii5gSN8z6AOorjQs,5950854.627908012
iFtImxGUUlXbkD9b,9491101.987955034
W4cY4JyAXjYXY1tF,19079249.95247989
fX3cUCjz6wSjn6N5,1610865.4396615596
U7whXhR0NtRb2VTK,5488045.739621606
SOZVhFbbbVloA5qP,647186.7094652508
pJS9qvsg4qskb1P9,38450282.64705516
Rfg7BpDZLZd445AX,2226063.7234429764
x61xqhi8kwd9xmmN,3720601.8327645934
ejGoSLE9isKffLmw,10053424.482465576
Vx7bSFwMnNMCx9oB,4055389.834866966
S9TXbscnO5DoawSU,2134837.7123333225
pStv2kkxELhBBK2G,12939351.867135368
LPJuTqqcd2bQpaQk,14954775.80738461
CjKHQBAnor8AP2eB,4494898.427188712
Q8dFQs5lhVAiEJTE,14272797.615894295
GVWNfdARZFl4J5Wx,3158154.895761245
yfvg6l0mtujabRT0,19375469.77396568
PVAuCtLbP23qr2zL,3805034.652445498
iwJrgniIhfPTCTmt,4289817.489860781
tvGpSGlGKclWmFYm,6024411.706229284
Ak8AvJmjEw3jSzPD,3311875.5954508446
z2CovcitJJmVZFvU,20284534.48761777
ycrEEXCVOZ2VFtDj,3048186.694230645
MheS1bq7OcDGJ05M,800948.7405698362
pAlE5srDfK8zDu8o,26052706.972642295
ObAaFE67g31BlRpo,4513041.682040566
uX03fWvPUQI1k24X,21412489.550892718
qYtmXmJZcCxsYR16,3566124.800856686
xOpEoO94sMg0pmgK,2884071.9777980596
WOqQh2t52P3sHypx,3823030.2016315497
zSOQn8ONXwfK1YMz,1757817.4304785691
wErmbQpjJ0KXYt3g,792766.0236737123
PZkZQcO1joCaJu4m,4662018.114527181
kzk36KgPb6OHgRGQ,34652331.020933285
CqnauNV66YHe1gks,4418322.536096917
oEXDouE9eVB5K8T0,3957405.690011499
C1tDWNNe6GWNzjxF,12755714.807371682
hPQk6g6q96fEA6qf,2663977.461902837
z8DrddTDmE9edR3g,2669680.0017325757
HUJHDhbsEKjDU375,1600264.1850928252
HCvpwrAaIz1gj9vB,7418564.121482436
E0gBmfDjtixwUA0k,11085904.630658273
IkZq7qHsY3vSSwcR,1766666.5209309587
WR60rAEhGqmpGGPQ,6725197.638502641
qFavghdEze2w15he,7294828.553647393
sZl3Xo0wUvZqHF95,5441744.359159006
u1ABCsLuOqw7xeSg,9710478.740697015
JrPbCAZvRUc1oIqh,4053504.394393849
yn5Kp6YGrksLtWaR,431182.3103347069
sDbbvPTKNYvnkBEP,2288251.7264819164
QgT6Z9Min017dB2H,2790246.675568481
WKx1rO3DeALb6HGl,7343896.285565568
ByxhTXwxWIzViLVM,694191.1143358919
yXEw1aQQMhSrxqSR,1440156.6057137065
slnIW7o6rSjiHBTo,3925419.74453572
TS475FK6SbqORxRf,6079643.147128647
cnK6gMaFxsDO9UyT,2081229.6162859746
MrPuFIhhBsGLWG6j,5846399.053365115
z5r0q3mS6g4AdXmz,2723773.2439710866
Xsn2nvFborqzWEDy,1262870.0377400657
Eg79yeZBAFgZzKmd,11215840.645149019
hXBEiDoNgbjADWN3,2336956.5394712305
qLDW5vb8gODBBvrP,15658948.656000815
