building_id,total_price
X5gsdTWGS3W7JJQB,9306474.58570307
BTshNOJyKHnT2YIT,3754536.949537717
dhdymr0lV8N5kZOT,11715924.215023952
VEwyGGMcD56w5BOc,5886839.299373601
wmUeMoJZfsqaSX9b,902981.5953566344
EtBjGAHmHCe9t7TZ,3120202.9671952995
hPNH34vmaZtvBtqc,12298327.704891054
wXjeI38bYDMJJwZC,6265134.141424082
fxZSGX6aPAFKU8W4,1639393.0316175283
ewr0Fx6ign87OwaV,4214935.273308977
gHKurnEP4AowzsLg,879144.4434230374
PmLfTgY2FElLrTl0,5602691.158177077
eM2NppIOwzW0o8iy,10640346.466312876
dxxwNun97NH4WTrZ,2792727.833349389
jykBfhh3vdeFUi3H,3951968.6895079887
NlXbvdFfmJZf3L18,21739089.25615598
D7jaFWHCzSqLBwdt,967141.3485004295
L10dBBdqGmemweSl,6483572.945233403
OgB0AdiPKlElakKN,1209586.0330296077
StiWNN1GQrpPBOYt,2620074.875757159
a016eMAVQKnfwMnt,18022340.85919893
gsCFcQHnOH3AKMcZ,3608310.3591513475
IbNsDXfsPwSuFpow,6220858.718668678
EgAVWOVxD1Jy5YkE,1372451.1185659177
BrKghvR76XdbQPnx,7745702.2640024815
a7fxkXTnUGWHUmKG,21725641.827860042
WgzXa170DfpzpURE,8807286.845588135
JPWqZbLq0VNC0yKI,10065148.8870818
JQgTtbVstqFZwEK1,426996.38914248924
bCSDbEthlS3nSIor,2088241.9344289876
Eg8c7ZRbL0gyAEAb,1577816.6161833566
zsFOujpX1WUIkeMD,2803640.17650978
jEvQfHD89c14eFJj,7467317.602867715
bU45TrRjtoRJpiOl,6906473.150788821
YLKpsew5dW75vksT,6103663.06168567
hZ1FFAGWfwM7Q5qr,1885850.7864399648
uAE5aaysJhyG8lRW,14365915.862987835
qxNpqoav46ab8aX0,14527088.270590577
tw5gw9arRECzmh5o,12708496.244146165
yn4pyBYVb1GcpQ1T,3780607.4786366792
bE4xwsO642wMGDiH,553166478.8353881
aahqDoaTCZYPUnYs,2772594.0919103445
YV43AlJLyiYsBy7N,10334164.741617188
XUoZvwp3G5Uqr6es,5597094.771007071
xtfOOyS24DmebcrG,11337984.241891861
kHySzvJu1pAOGGr8,7609779.254805905
SJLj6Ars5P1fN8uS,18825885.334906355
R9A8BJ65VWVztrwJ,19512267.942643635
CVz3pN9nF05lPP5u,1635799.4456710378
vvgK6NlGq4dXvuOQ,3346041.1594057856
C1h2FivTfEeJpv15,35859955.95388363
