building_id,total_price
BTshNOJyKHnT2YIT,3728066.8950068397
dhdymr0lV8N5kZOT,12037130.178068312
VEwyGGMcD56w5BOc,5981519.647955664
wmUeMoJZfsqaSX9b,951772.5551551874
EtBjGAHmHCe9t7TZ,3013113.190838554
hPNH34vmaZtvBtqc,12141335.386280356
fxZSGX6aPAFKU8W4,1655867.0697721709
ewr0Fx6ign87OwaV,3996611.23791996
gHKurnEP4AowzsLg,886801.1561890013
PmLfTgY2FElLrTl0,5846842.833145066
eM2NppIOwzW0o8iy,10249112.314971993
dxxwNun97NH4WTrZ,3266839.9448284283
jykBfhh3vdeFUi3H,4273372.453159987
D7jaFWHCzSqLBwdt,970052.1775179334
L10dBBdqGmemweSl,5953750.746114245
OgB0AdiPKlElakKN,1178772.165223445
StiWNN1GQrpPBOYt,2618514.84707555
gsCFcQHnOH3AKMcZ,3541316.7816844946
IbNsDXfsPwSuFpow,5988184.156061081
EgAVWOVxD1Jy5YkE,1297975.1856677232
BrKghvR76XdbQPnx,7193484.568975114
a7fxkXTnUGWHUmKG,20983779.090892833
WgzXa170DfpzpURE,8760050.526168026
JQgTtbVstqFZwEK1,404118.9484763677
bCSDbEthlS3nSIor,2174588.4617419397
Eg8c7ZRbL0gyAEAb,1758689.6809275162
zsFOujpX1WUIkeMD,2794002.189109834
jEvQfHD89c14eFJj,8692838.151370542
bU45TrRjtoRJpiOl,7413342.152957274
YLKpsew5dW75vksT,6307566.954418567
hZ1FFAGWfwM7Q5qr,2176291.8724536607
qxNpqoav46ab8aX0,14542331.441042595
tw5gw9arRECzmh5o,12953388.761253081
yn4pyBYVb1GcpQ1T,3594213.889617775
bE4xwsO642wMGDiH,572007599.979319
aahqDoaTCZYPUnYs,2666617.497148414
XUoZvwp3G5Uqr6es,5488983.132450861
kHySzvJu1pAOGGr8,7674721.46416599
R9A8BJ65VWVztrwJ,19923795.449086975
CVz3pN9nF05lPP5u,1561322.4313337703
vvgK6NlGq4dXvuOQ,3385387.61473712
N2z4leXPR8YG1qOe,1832222.9318219698
sag3ekvoyZCZgkfV,5096829.707745657
Uk5ex47eeWALNICk,4584879.59528752
hnYkYGw5QAKE4mKe,854685.0428076751
tMEj7u0YNW1xuLxf,813132.1439053154
rcPOpyDivowJQm5A,2514438.0369953946
FB5zv79bd6nHV1It,1885632.2233776601
SjqLJfNVstz2Vt0Z,6417062.1823265245
uv27X0eFKdbSphM7,13344806.075355133
yVbxVL3euuIqmo7V,5134805.830602251
UboKsiWuyCQXXIsA,3163504.2709442694
R3LK3b1cYHJDoS7T,1201517.7201810924
ii5gSN8z6AOorjQs,5979096.637683577
iFtImxGUUlXbkD9b,9693182.380762054
W4cY4JyAXjYXY1tF,18396101.823460404
fX3cUCjz6wSjn6N5,1610097.5474940918
U7whXhR0NtRb2VTK,5523914.635047603
SOZVhFbbbVloA5qP,670832.5571977944
pJS9qvsg4qskb1P9,39537313.77015867
