building_id,total_price
BTshNOJyKHnT2YIT,3789038.417286588
dhdymr0lV8N5kZOT,11824431.0263123
VEwyGGMcD56w5BOc,6057565.9543855395
wmUeMoJZfsqaSX9b,941551.5700114963
EtBjGAHmHCe9t7TZ,3074405.320517173
hPNH34vmaZtvBtqc,12171654.972753568
fxZSGX6aPAFKU8W4,1677976.4218523717
ewr0Fx6ign87OwaV,4359907.943639025
gHKurnEP4AowzsLg,890161.2225501363
PmLfTgY2FElLrTl0,5601981.383791776
eM2NppIOwzW0o8iy,10734074.325235724
dxxwNun97NH4WTrZ,3057160.2702862127
jykBfhh3vdeFUi3H,4062123.071858147
D7jaFWHCzSqLBwdt,960966.267717934
L10dBBdqGmemweSl,6304580.236839542
OgB0AdiPKlElakKN,1172803.566595734
StiWNN1GQrpPBOYt,2605654.667943774
gsCFcQHnOH3AKMcZ,3580707.843023799
IbNsDXfsPwSuFpow,6098057.634594796
EgAVWOVxD1Jy5YkE,1338459.8139722403
BrKghvR76XdbQPnx,7535176.977439553
a7fxkXTnUGWHUmKG,22921214.211082198
WgzXa170DfpzpURE,8711106.075409796
JQgTtbVstqFZwEK1,435639.1268384537
bCSDbEthlS3nSIor,2021293.5521815913
Eg8c7ZRbL0gyAEAb,1626718.041691654
zsFOujpX1WUIkeMD,2845867.5705062766
jEvQfHD89c14eFJj,7927483.427715264
bU45TrRjtoRJpiOl,7105078.868939271
YLKpsew5dW75vksT,6044235.253763358
hZ1FFAGWfwM7Q5qr,1999075.4556573224
qxNpqoav46ab8aX0,14654400.825622993
tw5gw9arRECzmh5o,12930931.754029546
yn4pyBYVb1GcpQ1T,3860302.210937606
bE4xwsO642wMGDiH,544774916.7597629
aahqDoaTCZYPUnYs,2721897.425168249
XUoZvwp3G5Uqr6es,5706669.490622255
kHySzvJu1pAOGGr8,7664070.244152769
R9A8BJ65VWVztrwJ,21619270.612376638
CVz3pN9nF05lPP5u,1705950.4848851515
vvgK6NlGq4dXvuOQ,3201086.958162239
N2z4leXPR8YG1qOe,1767966.9874500334
sag3ekvoyZCZgkfV,5198961.070388803
Uk5ex47eeWALNICk,4636575.101599301
hnYkYGw5QAKE4mKe,888063.3536997774
tMEj7u0YNW1xuLxf,871877.5971521508
rcPOpyDivowJQm5A,2496323.317604744
FB5zv79bd6nHV1It,1788870.0756265495
SjqLJfNVstz2Vt0Z,6146027.467716014
uv27X0eFKdbSphM7,13313741.688445734
yVbxVL3euuIqmo7V,5018708.673289048
UboKsiWuyCQXXIsA,3372084.665699692
R3LK3b1cYHJDoS7T,1208171.187886967
ii5gSN8z6AOorjQs,5880866.017566135
iFtImxGUUlXbkD9b,9125595.385432627
W4cY4JyAXjYXY1tF,18984858.44422679
fX3cUCjz6wSjn6N5,1610917.8272780115
U7whXhR0NtRb2VTK,5527375.400843055
SOZVhFbbbVloA5qP,652873.7471125203
pJS9qvsg4qskb1P9,39921765.05983807
Rfg7BpDZLZd445AX,2383494.0968162757
x61xqhi8kwd9xmmN,3677873.337852589
ejGoSLE9isKffLmw,9697864.944307834
Vx7bSFwMnNMCx9oB,4054597.827352682
S9TXbscnO5DoawSU,2081916.9188396735
pStv2kkxELhBBK2G,12044811.438081216
LPJuTqqcd2bQpaQk,14972692.2526474
CjKHQBAnor8AP2eB,4515898.676721938
Q8dFQs5lhVAiEJTE,14829330.035616301
GVWNfdARZFl4J5Wx,3224718.308934698
yfvg6l0mtujabRT0,18931084.43124991
PVAuCtLbP23qr2zL,3767851.343246143
iwJrgniIhfPTCTmt,4541539.049972637
tvGpSGlGKclWmFYm,5996280.902502815
Ak8AvJmjEw3jSzPD,3423994.502327361
z2CovcitJJmVZFvU,21616680.857251458
ycrEEXCVOZ2VFtDj,3034671.397764871
MheS1bq7OcDGJ05M,802530.3042683343
pAlE5srDfK8zDu8o,25643808.70372706
ObAaFE67g31BlRpo,4503994.201967049
uX03fWvPUQI1k24X,21103913.288106427
qYtmXmJZcCxsYR16,3579638.637313431
xOpEoO94sMg0pmgK,2929052.1313973675
WOqQh2t52P3sHypx,3883065.603395229
zSOQn8ONXwfK1YMz,1760749.9610394232
wErmbQpjJ0KXYt3g,798628.2703009519
PZkZQcO1joCaJu4m,4728353.095726251
kzk36KgPb6OHgRGQ,31534947.793159634
CqnauNV66YHe1gks,4411868.72233912
oEXDouE9eVB5K8T0,3792962.9786932226
C1tDWNNe6GWNzjxF,17598650.652469598
hPQk6g6q96fEA6qf,2495613.785274271
z8DrddTDmE9edR3g,2655995.3019482833
HUJHDhbsEKjDU375,1593512.7310225717
HCvpwrAaIz1gj9vB,7631476.577440274
E0gBmfDjtixwUA0k,10308552.344362881
IkZq7qHsY3vSSwcR,1751819.6139982773
WR60rAEhGqmpGGPQ,6764402.762097634
qFavghdEze2w15he,7600094.887391418
sZl3Xo0wUvZqHF95,5489503.363550586
u1ABCsLuOqw7xeSg,8908172.400144547
JrPbCAZvRUc1oIqh,4062721.190066453
yn5Kp6YGrksLtWaR,395728.99568802083
sDbbvPTKNYvnkBEP,2415015.2926004445
QgT6Z9Min017dB2H,2826672.0130214635
WKx1rO3DeALb6HGl,7310108.606377326
ByxhTXwxWIzViLVM,745867.2132733896
yXEw1aQQMhSrxqSR,1403298.449043402
slnIW7o6rSjiHBTo,3882898.4978257194
TS475FK6SbqORxRf,6415638.73188115
cnK6gMaFxsDO9UyT,2005563.4723771312
MrPuFIhhBsGLWG6j,5879012.160129834
z5r0q3mS6g4AdXmz,2795487.032033832
Xsn2nvFborqzWEDy,1222224.3620899986
Eg79yeZBAFgZzKmd,11281408.999213587
hXBEiDoNgbjADWN3,2359011.2899590363
qLDW5vb8gODBBvrP,15640863.861005642
ZdlblPDUtFcPzPVG,2855914.432677841
JQjuVCoV1cMPIlE8,3406476.0524837365
kEXBTA7suwUCFuDy,11881198.99097683
aCNZPpPNGfirFbiq,7151009.10709146
YBDD94i8AhJFvNTX,1595805.1885539643
q7uATN6vpk4oQd7Z,1933880.8284386497
QTSwKBCSHsVJ98Qs,535995.62599989
xBjTFMnuysBHgGwy,1955049.38850403
ZifOqSywxPB5pOc9,23628141.796721235
fKmpn4H3GLyD2PUy,3989036.144537042
h2nph9dHHWa0J6fb,881889.4495531968
ZmcP061oB7pLvwWI,4364315.824967897
HhAGxXznlCCHBLRq,5674723.136234437
WairBGJvbWqBhyfr,2608262.6219009263
T30SXsl2ZVCbhIf2,3511765.959604615
Az6W8JkPtYh5UXJH,14411846.046571929
TP3o1eIQ3EkvnejY,10115283.546047986
APeCKSkTyUA17R6k,1497745.1551183946
R02iMiEZkmsiwn0U,5450269.979966732
RxGjrcrzYj63KzlM,310511.7563797776
dfGXvK2a8KfinpeH,5088300.642388875
ORobsxUS7gfK0bX4,20338201.976460226
AzPpJz3T62VmkxrS,2680770.6772330226
DFfBG3ipPRPVprt3,5832381.025837743
zYZ4mFDXFj8NoiHT,1299516.948351758
YGvFSY3UbKzqUWsu,10801547.537987228
yaEMimjW6RuytmdP,11032716.33325298
swYl8YGXondenmoZ,3684895.3806171473
QQrkTCqzHS3JKGyi,5431420.169030195
rTcCpOJ38Pl9tt1E,2626794.4890814275
F0aeIVKrnkIbAl5D,5706556.820647677
fV9iRaOCYqJqr9SS,2531645.621801432
ObVWj9qMlSFLTzD4,1585549.686853054
n1e7tlFzODL1Je5e,455563.4019774754
ByzgK6XH2FXj3Zc9,5033914.255355158
mbZY6kO9JRKSIYJZ,12100542.72047545
zdEOZ8rVZUIcAsnn,1584034.672845005
LcHRmjVTUY1d8zAr,8256212.9417904
GpldOFFYRWdLctvy,1647882.0846987385
agBX2FCIatw2gl6F,2886206.933131052
qNtrq7aAefpIVJmz,4156568.4999369555
nvRQHtY8IPVydFgd,5336784.225115712
iBVc1i0Nz2iVLRsJ,49810238.58488387
DBzhjFNu9v1vJeCD,1740403.4587292587
LraHARJze06NLWEj,2425051.270969739
JaefG5EBsZ0SYwxl,4407057.9696798995
Xkb3CuiMr2KfmhLD,2307598.557272914
fNFGKvxBrDUNTwAy,3282326.325464894
y1p1XsrgmvAxIEHf,1897509.5455085537
wWqRMAbTZCpNO4ps,8089826.256153271
yFhkc4piKpQm6VYg,3194820.0030317986
CDRQ7vsDJH1NHBQx,2638427.0274765287
OAfBKiNWwxlng9mn,17824514.00994058
OHxgQWgXCfDf6M78,20065080.89787498
clotOLowKmXI8QYL,2808970.6727309283
ZzotlYNcNBPq7fBB,13710038.288475879
Y5ZFW4XTOyRONMXo,2592817.838196137
U9zBPGFeGJoWnRNd,10810755.349967372
fv5UlMh1Z79JpWia,790185.6928081869
STMFK1u2A2DAdJoL,4860721.95097686
OqLnGFjpkobraVmq,4011073.3660800396
XWfag8HrTzUIS1ZE,2600445.197005331
IuqvjqVrqhABDFNo,2805958.0176390307
jwvjXw6Gwpa194Bt,5669192.121413379
KLL1mBjOqfz3SV8R,16019970.494064052
vjhZ7fGwu9E2auLB,2732266.976417451
pBciCIzGIvsCYXiT,5704588.4367802
xNUaqMw3oII2UTor,14627948.230238525
T9LW8x3knqqPwgkK,2634129.695389039
FgWZozt3nzyCUXnM,9287312.244208232
EoRnK4go0ALg43mw,6046825.208212249
XqL9tVDheeEv2io7,3005449.614057917
PmwOSKCRuUFPDDBJ,14673118.36579664
WycRuB5bZxXlWV2W,2318134.512987515
vk7qCF738HETEQt9,3076437.337932629
u9AL6k4rKAvzyy8C,3269668.402491241
QT1GLgw9A8wfdzeU,2391961.446757299
iKl5qy3KvaIWHI5R,5630541.186648553
YfKbANQ7jSe2qC9Z,6541561.832042704
UjOE3ivHhkdPmXUa,1850020.2296140254
hKTU0Op9oP4FvhvB,1417696.346855309
lT9WVqZ7TkdeINoK,7683004.586684279
kJUVIk8qkUxonpMu,2198573.4096170235
TLt2tu487OJzEJy9,1380040.1951029077
GDt9566htTubVXNa,510443.4434888103
xnLBXKCU491czlkd,8342738.987897752
dk3U2kpoCxE0M3A1,3930291.7877048645
ovUA0IOIK7scMkp0,9044916.165260978
Ka5lABZoycJYdG0J,1633928.8941557384
ZCmnxtyZ2LmAHK6C,4945413.025346575
DCcPK0Bz4s0K94qw,9227364.800356835
SrJnp9FVj1NOaHKD,1793991.7233529016
jFdgPNw1UOrCgz9R,9538406.115306482
bBLdAVyUfZHFc4J8,8339391.123272836
a4gxzrqCDYXkHVRO,1016251.4061591243
F9POw6Q1VfzwmvZl,31932561.959500592
OSoIi62sdAPjvwaW,9780953.418844208
lt618dECCJP52hga,635686.5018096836
H5oSlW1NjS9ZkCUd,6716904.294862879
fHnPAGPz5H4A5ncG,2010626.1098741912
eFfKOULeH9AHevP1,11600177.663471501
A4IbRxiHEW1s4xWm,19114343.37107542
b0xHPupe27UC1FWh,7672206.915773131
pBmRZjKEU8elOEMZ,26697065.116178975
s24dzeasNBMNF3wQ,4730379.442981489
lL4m4LIGc8eUAGRj,799623.8181612048
BIqC8wsRT6MNxbzM,21569884.413615134
TUGRyPGknO34y8hV,1929017.1673490892
ZWSVfJFRnVZDHyzK,9369564.871853776
EqNZT67tmO3KPrqn,7861404.712239195
YfbZKFyAsmd83IJi,1870238.7130440958
pItSwTjdw2DINQWs,1717843.1703848261
KmuwdIMCQGWeZDn3,843091.9989553536
OsjsbMMgKgovRTk2,3654644.34896699
Afjjm6CkG8dZo6OE,37924874.782102086
W0cLXW9frbcSwuC9,8328902.689735623
zC7hzK78U81hpDEG,1050380.1052509623
Z6vMNaMXR8E2gcIU,8372617.14396756
N7FRMJ3hgQwfo1iN,10674124.702599417
KGdN81DHpFvcVTWf,16922082.36604593
oEslaw1NKEwgpXUf,59117836.26151852
JnHUpz9gPQhtqd3U,1942537.9571860114
j75Tml208GAPF0ZT,1787494.4552912994
XcPpoaJn055moHJj,3703893.362703423
WANQg2FCfpBEhDr2,29401609.89731297
L6y4nBs2Zgeo15wn,2348842.053160889
FbOhSq5jm5HxTRYP,1562852.5696636036
TPXOb7vFP9DnYxE4,2738169.4157320475
NAPUQh4xFzH26QfH,3138545.931264718
QNguheAhZm7YQHam,30621727.445047036
wZ7dGYIo0H4BDqHq,8954853.32692916
tKEgaj3SpF7MX1Lx,1910290.8253483942
GRKatZcaqWCvwCqT,438032.80981553614
UqRU7fxTRPVGNkkN,26064470.648778457
Z3j3wsMfNEI4syDN,1432174.682204355
Sn2SUoc6dIXb40Yv,722153.6606959592
gdaG1pBiHSca2Bmf,8149020.857472528
P8VJ9OpNOzi1pNHs,1401694.5968197123
ERFxy1azCrajGP3q,2106011.158493655
z00qPV7VEUhIAypg,3491116.0469652065
xmGVL8St30J9SJ1e,1858901.1689486478
iuxiZi3C6ZUa1YBu,4004722.8384701973
EOz8xhQVHxKBO6dp,3538464.654619801
z8ABzKTS6c05meQ7,30601022.516623363
aoMjwZlKLyn23eLG,4106351.836871837
PPXYuMG7KRnHWU7m,2812673.3024064936
Hvq1x5a6WWYC72Kj,4806668.551342849
VPqfAXR2SFZidsdv,12703699.092899494
knNaEtdD9y4xVYXf,4730213.621851254
Z1oHXu9mV3VDjlUX,5695408.1270368
B6sklEIe4jOQbQ7y,5201322.424365791
zRKJAGjv3Otkog5j,1703990.6757936347
gwZYP0QegoM1o8XH,7482632.229230198
SbB2CCkhKq5geOMa,2813348.209978328
RDqhroeuoXxU7g3l,2642992.1848225044
k2XTiqNucNtmOM0P,14822248.75263735
y3r6qkIAZJCH4Bl6,12841126.99233141
JYrFLGonYMChc3S0,596658.9978737774
ttTAgCyZcjj4XNaw,616977.9335878125
KlILMXtubFCLXNQs,4569683.430132951
EC6iErlPbg9KdQgm,1822297.8632603805
YyHL06puF4yThClZ,21594089.85186845
VVvppAbrpUbCGyqr,7368497.336262403
roaRzR8rcOGClB8Y,5528908.7714154655
pJ5BEyHtdkCUZig5,4720899.839217104
fX0PPuP18QBEfdYk,4133421.7660921896
XfG52ndMtJhIpXQ7,5174376.770097952
kmT9RNLFgZcCP4qJ,6767959.5799883865
pTbBhjnETaFwPgYt,1664355.9523102222
lg4LiPwspfhdfdEz,6498151.5827093255
ynZPsnqCi5gFtSo2,11887623.52895121
kum5RaK8OCRYfRCL,1939188.4812623942
RDuHaE0ClNtK6kGH,1147970.6185793178
iRAHsGxzoPySxxS0,3502603.1644013477
vHmW6y9nlz0lJQyZ,1686352.120353829
b1UXxwiJiyu23FDd,1067463.5329243466
Xd4zehBZFk2ySozC,47974790.26091579
tQnYe5oeR1AYOqPq,6028141.46754564
YdFynogNns4LP1ys,12120454.582414472
jXYeqeXt44QI9H3Z,3708139.9417798314
Ar3WVfsk4ue0khNC,2377388.9923091903
qbDkoK4I7AXWNN0F,3294865.1033658194
tFXJMLESkx7F626M,1586140.1645423144
cU9o0HShjhkVG0aA,4499123.230335128
t7JUNMtfU9aAZbFy,5830608.707038147
yPcc6tzVj7wWszhR,5462470.006520711
cDGiEwRMaEk6ILm4,5200332.486321371
qWHLhIF1IcSdDnas,2558444.773994458
CSXDxxvDA1sLozvj,18714003.62907707
QTVI4Dog1YbjVgmH,4807171.969716357
qT3Js3sVcxAau2U0,4755332.733419839
Xa9SKgTqRQH9G3AZ,1263248.8995264368
u8gKhfoWZz7ySjyx,1180163.376933672
LeWWsjS1zU7xBlan,2076713.5114600211
Zu2BIyMBKqKADghc,8836035.845147926
drzAOTGxpDdMQFMZ,7056841.976573739
W2Xf9MhCFy4SVz5O,1848815.0573603003
cHc2ax8CLDnTbq5k,3996577.572450313
AgU5cPhryY8kmRkO,3575784.9377289247
ivYExq1o9KISbE9G,1601891.1493832557
cDddzzxltOWjQRy1,3103996.7982708137
aqudhKZ7GPrKJ6tl,7790565.805705572
IXQIVe4zX5z7guwN,5201368.641718436
GZejKzKBSP3B68fa,4827222.555211263
SWPKRlVBvWvIfKZX,8482983.361635583
Nwo8qlPTyycuiSYq,6711942.515248584
Ibce2HgqQVZXq0kS,2733968.3539560004
gKLvsyBSAmEBbMvF,40983346.14254315
jbTqVadWCD7tkxKH,5555567.795237229
M2eMImjGPrLp46Vy,5627387.467553986
Q02kxoKHEgq6odY1,912403.7785855212
K3cujKe4iAw8ft0M,1754979.3196175182
XR1alkVA5gx3uSc8,2442000.091350045
Bu6ogaFYoQC9E1hr,1666564.9657788328
ouD5dvoF9FcKNurh,7686535.288293837
KmJmalg54EdnwOO9,10150914.21927543
pjYnpJq7qn88pB4B,2893938.9095798945
jNs6R58FVvpwqrpE,4790731.992043598
ZJAHJQRFXVpaeVIO,6617677.975763187
L7MAfPGr9843eNn3,13379545.603057487
PMVzQFZ1oqvNwE3x,4933254.03112708
nY8ArxLsiCcHfFBq,2721579.270099597
VnbKqq3GC6gstRGR,5874918.228125358
QRcgAZF0K0O4BQ7R,9140300.969668474
TwpKdwXTUH2vH10x,1329269.403712337
yWqeSPpclUyCXRb7,4173017.050630219
OwcpuuAKcn8sz3Sd,43845782.59980263
BPmx8DAKF5VruB28,6348843.5447063465
mmDRdiG5edvPePfJ,4703488.710050163
mEluLVLmqzdAOkkG,13965626.006309316
nzX7dScC30Tro0an,8037576.321943346
I0qkf0r1CbyMkLWf,1777270.9079122585
XU5vKK7RjFSX1QkH,2961882.476600359
MmrsUZRkrKEwyTY8,6248106.680818075
fXWUOtuKt0Y8EPSl,1524871.4139994904
dtKtnjBHjMiJhEeL,1643395.1366630401
b3diIzI4mmk42gVt,4953019.544169981
nnj1Q9FBg9QFjUvV,1582349.7367573078
zQpsYHN08e7nBqM4,4763969.129026697
LJUNgrAIUyx1QSPT,563716.6452169847
H0GayXpDlhBrY2TA,10483033.283303738
kLJs9hlLD2krtNLj,3113063.06966225
we4T3Jh7wf43EoJN,3645879.975726879
DDsLoEVe8PYipRWH,7327042.8904082235
PNjSfpx4Qb0d85Gw,43150090.09563771
Wz6BDeQaj9P651yq,19260943.376367614
