building_id,total_price
BTshNOJyKHnT2YIT,3972037.9726254945
dhdymr0lV8N5kZOT,10284809.98410321
VEwyGGMcD56w5BOc,6224164.223676206
wmUeMoJZfsqaSX9b,1067447.5952114328
EtBjGAHmHCe9t7TZ,2844766.156107766
hPNH34vmaZtvBtqc,12266783.469851699
fxZSGX6aPAFKU8W4,1596737.4072320992
ewr0Fx6ign87OwaV,4088661.635372748
gHKurnEP4AowzsLg,874157.325599135
PmLfTgY2FElLrTl0,5745985.232190718
eM2NppIOwzW0o8iy,10231977.972577501
dxxwNun97NH4WTrZ,2779996.149452178
jykBfhh3vdeFUi3H,3933282.292172282
D7jaFWHCzSqLBwdt,978244.7131506719
L10dBBdqGmemweSl,6824990.654016289
OgB0AdiPKlElakKN,1156468.111617927
StiWNN1GQrpPBOYt,2717730.8832274126
gsCFcQHnOH3AKMcZ,3460892.8946332512
IbNsDXfsPwSuFpow,5781755.704053392
EgAVWOVxD1Jy5YkE,1362249.513231424
BrKghvR76XdbQPnx,7821022.619456773
a7fxkXTnUGWHUmKG,24539640.779058844
WgzXa170DfpzpURE,8952735.398982232
JQgTtbVstqFZwEK1,440495.7777340654
bCSDbEthlS3nSIor,1885486.0276706493
Eg8c7ZRbL0gyAEAb,1803515.5031447283
zsFOujpX1WUIkeMD,2270354.5268119075
jEvQfHD89c14eFJj,9244009.347499123
bU45TrRjtoRJpiOl,6683378.928983521
YLKpsew5dW75vksT,6631916.251488278
hZ1FFAGWfwM7Q5qr,1932382.663586203
qxNpqoav46ab8aX0,13955460.707894458
tw5gw9arRECzmh5o,12386794.764390962
yn4pyBYVb1GcpQ1T,3993704.589574483
bE4xwsO642wMGDiH,583704711.1960828
aahqDoaTCZYPUnYs,2819336.110680384
XUoZvwp3G5Uqr6es,5689749.125703592
kHySzvJu1pAOGGr8,7678390.08852644
R9A8BJ65VWVztrwJ,18233819.716360163
CVz3pN9nF05lPP5u,1748335.585408732
vvgK6NlGq4dXvuOQ,3270521.537459647
N2z4leXPR8YG1qOe,1800821.3940718283
sag3ekvoyZCZgkfV,5055306.228851321
Uk5ex47eeWALNICk,4527717.283595772
hnYkYGw5QAKE4mKe,844160.2612367109
tMEj7u0YNW1xuLxf,835200.6375359108
rcPOpyDivowJQm5A,2701388.4090453945
FB5zv79bd6nHV1It,1795160.8070972401
SjqLJfNVstz2Vt0Z,6740788.940265453
uv27X0eFKdbSphM7,13038236.385155799
yVbxVL3euuIqmo7V,5410859.071324756
UboKsiWuyCQXXIsA,3147936.9128402215
R3LK3b1cYHJDoS7T,1282175.5236014228
ii5gSN8z6AOorjQs,6035997.487397752
iFtImxGUUlXbkD9b,9747183.783250775
W4cY4JyAXjYXY1tF,18356778.027016364
fX3cUCjz6wSjn6N5,1629263.1433866164
U7whXhR0NtRb2VTK,5384593.717955556
SOZVhFbbbVloA5qP,641322.6268374672
pJS9qvsg4qskb1P9,36103613.31404743
Rfg7BpDZLZd445AX,2089280.5100251525
x61xqhi8kwd9xmmN,3707260.557001786
ejGoSLE9isKffLmw,10321622.273044067
Vx7bSFwMnNMCx9oB,4141068.724093502
S9TXbscnO5DoawSU,2199857.7776878467
pStv2kkxELhBBK2G,14505413.226846144
LPJuTqqcd2bQpaQk,15699548.28284605
CjKHQBAnor8AP2eB,4479370.351104819
Q8dFQs5lhVAiEJTE,13951639.766028047
GVWNfdARZFl4J5Wx,3127217.8886600807
yfvg6l0mtujabRT0,19552299.94376425
PVAuCtLbP23qr2zL,3850709.2027443945
iwJrgniIhfPTCTmt,3957918.2976532686
tvGpSGlGKclWmFYm,5977958.387987294
Ak8AvJmjEw3jSzPD,3219690.0686959196
z2CovcitJJmVZFvU,19451940.97139345
ycrEEXCVOZ2VFtDj,2865656.0801475183
MheS1bq7OcDGJ05M,810105.2179608052
pAlE5srDfK8zDu8o,26638680.912812665
ObAaFE67g31BlRpo,4532808.733703141
uX03fWvPUQI1k24X,22058438.91974559
qYtmXmJZcCxsYR16,3374744.181837365
xOpEoO94sMg0pmgK,2875458.2678489005
WOqQh2t52P3sHypx,3738865.760259483
zSOQn8ONXwfK1YMz,1774025.8391042706
wErmbQpjJ0KXYt3g,806729.2859936558
PZkZQcO1joCaJu4m,4446032.288571706
kzk36KgPb6OHgRGQ,40442160.39049106
CqnauNV66YHe1gks,4353415.609161344
oEXDouE9eVB5K8T0,4135626.350891232
C1tDWNNe6GWNzjxF,8304176.788181263
hPQk6g6q96fEA6qf,2790749.910321054
z8DrddTDmE9edR3g,2663888.4031252726
HUJHDhbsEKjDU375,1642507.5599985772
HCvpwrAaIz1gj9vB,7278017.215834384
E0gBmfDjtixwUA0k,11836211.325296689
IkZq7qHsY3vSSwcR,1749973.1490682443
WR60rAEhGqmpGGPQ,6700330.095447493
qFavghdEze2w15he,6979479.449169883
sZl3Xo0wUvZqHF95,5395966.675916396
u1ABCsLuOqw7xeSg,10703049.421118326
JrPbCAZvRUc1oIqh,3971867.4248670647
yn5Kp6YGrksLtWaR,447128.0983048951
sDbbvPTKNYvnkBEP,2333601.8591351844
QgT6Z9Min017dB2H,2741800.4905362916
WKx1rO3DeALb6HGl,7434266.670212012
ByxhTXwxWIzViLVM,634563.6621247762
yXEw1aQQMhSrxqSR,1491723.8755702737
slnIW7o6rSjiHBTo,3860921.339464664
TS475FK6SbqORxRf,5923720.446415782
cnK6gMaFxsDO9UyT,2153581.5447393353
MrPuFIhhBsGLWG6j,5860683.149980694
z5r0q3mS6g4AdXmz,2727720.6117667817
Xsn2nvFborqzWEDy,1323092.0618460295
Eg79yeZBAFgZzKmd,11113396.446218489
hXBEiDoNgbjADWN3,2315473.503386823
qLDW5vb8gODBBvrP,15660900.560082488
ZdlblPDUtFcPzPVG,2801575.0294193043
JQjuVCoV1cMPIlE8,3120955.981125538
kEXBTA7suwUCFuDy,12950834.631629609
aCNZPpPNGfirFbiq,7768620.571863634
YBDD94i8AhJFvNTX,1644518.3363058935
q7uATN6vpk4oQd7Z,1667803.4898258627
QTSwKBCSHsVJ98Qs,533276.9844303274
xBjTFMnuysBHgGwy,1659171.1004006227
ZifOqSywxPB5pOc9,16006297.069336642
fKmpn4H3GLyD2PUy,3744419.301463657
h2nph9dHHWa0J6fb,912910.6629138198
ZmcP061oB7pLvwWI,4311056.576730256
HhAGxXznlCCHBLRq,5670408.856378386
WairBGJvbWqBhyfr,2685499.711927587
T30SXsl2ZVCbhIf2,3689025.6328431973
Az6W8JkPtYh5UXJH,13795385.808000803
TP3o1eIQ3EkvnejY,11058093.524598744
APeCKSkTyUA17R6k,1517395.361526291
R02iMiEZkmsiwn0U,5078527.65297473
RxGjrcrzYj63KzlM,307143.93020685215
dfGXvK2a8KfinpeH,5044066.115837278
ORobsxUS7gfK0bX4,20823441.533812836
AzPpJz3T62VmkxrS,2561478.017903126
DFfBG3ipPRPVprt3,6075118.325973598
zYZ4mFDXFj8NoiHT,1407223.1105617033
YGvFSY3UbKzqUWsu,11465781.718310528
yaEMimjW6RuytmdP,10163466.532657424
swYl8YGXondenmoZ,3005436.7003767304
QQrkTCqzHS3JKGyi,5793281.23628045
rTcCpOJ38Pl9tt1E,2633483.9032856678
F0aeIVKrnkIbAl5D,5851200.039588133
fV9iRaOCYqJqr9SS,2617001.334056694
ObVWj9qMlSFLTzD4,1582871.546472638
n1e7tlFzODL1Je5e,458517.0985103292
ByzgK6XH2FXj3Zc9,6071100.111680301
mbZY6kO9JRKSIYJZ,12403898.01881558
zdEOZ8rVZUIcAsnn,1378414.382125805
LcHRmjVTUY1d8zAr,7550963.007026394
GpldOFFYRWdLctvy,1483253.0239172417
agBX2FCIatw2gl6F,2956682.148840924
qNtrq7aAefpIVJmz,4323933.463264647
nvRQHtY8IPVydFgd,5180944.456055553
iBVc1i0Nz2iVLRsJ,52956412.914712735
DBzhjFNu9v1vJeCD,1754068.2513271666
LraHARJze06NLWEj,2451152.1903195186
JaefG5EBsZ0SYwxl,4588716.577359595
Xkb3CuiMr2KfmhLD,2283914.272612015
fNFGKvxBrDUNTwAy,3479481.143362215
y1p1XsrgmvAxIEHf,2367223.4620226193
wWqRMAbTZCpNO4ps,7442157.640624827
yFhkc4piKpQm6VYg,2958655.9718900025
CDRQ7vsDJH1NHBQx,2651397.7441914775
OAfBKiNWwxlng9mn,18338898.83071667
OHxgQWgXCfDf6M78,23811186.018377166
clotOLowKmXI8QYL,2605870.6734862914
ZzotlYNcNBPq7fBB,13310032.751284253
Y5ZFW4XTOyRONMXo,2477407.023165636
U9zBPGFeGJoWnRNd,10413826.913732687
fv5UlMh1Z79JpWia,805447.8906588143
STMFK1u2A2DAdJoL,4912811.020712273
OqLnGFjpkobraVmq,4226862.759797261
XWfag8HrTzUIS1ZE,2569132.6469328008
IuqvjqVrqhABDFNo,2424032.928995549
jwvjXw6Gwpa194Bt,5789734.566344012
KLL1mBjOqfz3SV8R,14117072.656719284
vjhZ7fGwu9E2auLB,2774202.9319828902
pBciCIzGIvsCYXiT,4849817.98090633
xNUaqMw3oII2UTor,14632396.502772179
T9LW8x3knqqPwgkK,2354328.2389358995
FgWZozt3nzyCUXnM,7612228.320003552
EoRnK4go0ALg43mw,5530332.133575391
XqL9tVDheeEv2io7,3028838.4111436782
PmwOSKCRuUFPDDBJ,14740105.244317355
WycRuB5bZxXlWV2W,2693082.27243252
vk7qCF738HETEQt9,3034430.38220637
u9AL6k4rKAvzyy8C,3016305.5869263825
QT1GLgw9A8wfdzeU,2536804.8793278364
iKl5qy3KvaIWHI5R,6055981.55376004
YfKbANQ7jSe2qC9Z,6395342.799974316
UjOE3ivHhkdPmXUa,1868254.3568808641
hKTU0Op9oP4FvhvB,1499391.1672901842
lT9WVqZ7TkdeINoK,7552384.226152521
kJUVIk8qkUxonpMu,2383469.5638892436
TLt2tu487OJzEJy9,1399011.9228404644
GDt9566htTubVXNa,602318.7780842318
xnLBXKCU491czlkd,8045632.887495143
dk3U2kpoCxE0M3A1,4310053.650085269
ovUA0IOIK7scMkp0,9032093.96188695
Ka5lABZoycJYdG0J,1500698.421749704
ZCmnxtyZ2LmAHK6C,4976985.135885152
DCcPK0Bz4s0K94qw,9289604.01878422
SrJnp9FVj1NOaHKD,2184625.0747768213
jFdgPNw1UOrCgz9R,9705269.445050603
bBLdAVyUfZHFc4J8,7692051.848868894
a4gxzrqCDYXkHVRO,1030302.839284164
F9POw6Q1VfzwmvZl,32442633.487285744
OSoIi62sdAPjvwaW,9789746.799481774
lt618dECCJP52hga,702643.9739517515
H5oSlW1NjS9ZkCUd,7043458.211598689
fHnPAGPz5H4A5ncG,1875764.4263900712
eFfKOULeH9AHevP1,10476864.898600157
A4IbRxiHEW1s4xWm,20328087.826431964
b0xHPupe27UC1FWh,7660209.75829645
pBmRZjKEU8elOEMZ,28191639.50757809
s24dzeasNBMNF3wQ,5418806.249375616
lL4m4LIGc8eUAGRj,899922.9135432788
BIqC8wsRT6MNxbzM,22301019.09923411
TUGRyPGknO34y8hV,2116163.582243326
ZWSVfJFRnVZDHyzK,9650964.639457433
EqNZT67tmO3KPrqn,7815402.836523577
YfbZKFyAsmd83IJi,1930694.2843329017
pItSwTjdw2DINQWs,1771988.026164888
KmuwdIMCQGWeZDn3,1009422.6457433321
OsjsbMMgKgovRTk2,3756589.022043588
Afjjm6CkG8dZo6OE,43805001.5219189
W0cLXW9frbcSwuC9,8400545.29564094
zC7hzK78U81hpDEG,1078817.9178564483
Z6vMNaMXR8E2gcIU,8781289.57430481
N7FRMJ3hgQwfo1iN,9748775.362201346
KGdN81DHpFvcVTWf,12666820.592621565
oEslaw1NKEwgpXUf,58702699.513496555
JnHUpz9gPQhtqd3U,1763441.921916813
j75Tml208GAPF0ZT,1706074.8736511231
XcPpoaJn055moHJj,3373138.0101771303
WANQg2FCfpBEhDr2,26150940.505617887
L6y4nBs2Zgeo15wn,1911596.1917768214
FbOhSq5jm5HxTRYP,1564725.219360362
TPXOb7vFP9DnYxE4,2683585.7694939137
NAPUQh4xFzH26QfH,3662281.303115678
QNguheAhZm7YQHam,31728773.15356374
