building_id,total_price
BTshNOJyKHnT2YIT,3823539.885035459
dhdymr0lV8N5kZOT,11932937.837600643
VEwyGGMcD56w5BOc,6228292.609397479
wmUeMoJZfsqaSX9b,980121.5446663582
EtBjGAHmHCe9t7TZ,3028607.6738390466
hPNH34vmaZtvBtqc,12044982.24061608
fxZSGX6aPAFKU8W4,1716559.812087215
ewr0Fx6ign87OwaV,4504880.613969073
gHKurnEP4AowzsLg,901178.0016772351
PmLfTgY2FElLrTl0,5601271.609406475
eM2NppIOwzW0o8iy,10827802.184158573
dxxwNun97NH4WTrZ,3321592.7072230363
jykBfhh3vdeFUi3H,4172277.4542083056
D7jaFWHCzSqLBwdt,954791.1869354383
L10dBBdqGmemweSl,6125587.5284456825
OgB0AdiPKlElakKN,1136021.1001618605
StiWNN1GQrpPBOYt,2591234.460130388
gsCFcQHnOH3AKMcZ,3553105.32689625
IbNsDXfsPwSuFpow,5975256.550520915
EgAVWOVxD1Jy5YkE,1304468.5093785631
BrKghvR76XdbQPnx,7324651.6908766255
a7fxkXTnUGWHUmKG,24116786.594304353
WgzXa170DfpzpURE,8614925.305231456
JQgTtbVstqFZwEK1,444281.8645344181
bCSDbEthlS3nSIor,1954345.1699341948
Eg8c7ZRbL0gyAEAb,1675619.467199951
zsFOujpX1WUIkeMD,2888094.9645027737
jEvQfHD89c14eFJj,8387649.252562812
bU45TrRjtoRJpiOl,7303684.58708972
YLKpsew5dW75vksT,5984807.445841046
hZ1FFAGWfwM7Q5qr,2112300.1248746794
qxNpqoav46ab8aX0,14781713.38065541
tw5gw9arRECzmh5o,13153367.26391293
yn4pyBYVb1GcpQ1T,3939996.943238534
bE4xwsO642wMGDiH,536383354.68413776
aahqDoaTCZYPUnYs,2671200.7584261526
XUoZvwp3G5Uqr6es,5816244.210237439
kHySzvJu1pAOGGr8,7718361.233499635
R9A8BJ65VWVztrwJ,23726273.28210964
CVz3pN9nF05lPP5u,1776101.524099265
vvgK6NlGq4dXvuOQ,3056132.7569186925
N2z4leXPR8YG1qOe,1772597.874029227
sag3ekvoyZCZgkfV,5116771.675346829
Uk5ex47eeWALNICk,4670444.262976246
hnYkYGw5QAKE4mKe,875994.1288401231
tMEj7u0YNW1xuLxf,879779.6468333738
rcPOpyDivowJQm5A,2500666.717964466
FB5zv79bd6nHV1It,1821544.6697719104
SjqLJfNVstz2Vt0Z,6260917.174348072
uv27X0eFKdbSphM7,13917645.445241647
yVbxVL3euuIqmo7V,5183456.067952545
UboKsiWuyCQXXIsA,3551775.3990607564
R3LK3b1cYHJDoS7T,1181082.7171407868
ii5gSN8z6AOorjQs,5714091.562841427
iFtImxGUUlXbkD9b,9654250.73381691
W4cY4JyAXjYXY1tF,18321475.047625046
fX3cUCjz6wSjn6N5,1638076.6705439251
U7whXhR0NtRb2VTK,5666334.094024608
SOZVhFbbbVloA5qP,653377.5039642922
pJS9qvsg4qskb1P9,40273417.21597678
Rfg7BpDZLZd445AX,2393753.5132285645
x61xqhi8kwd9xmmN,3586284.1980581675
ejGoSLE9isKffLmw,10336188.344494358
Vx7bSFwMnNMCx9oB,3943072.891381381
S9TXbscnO5DoawSU,2111106.6053597126
pStv2kkxELhBBK2G,11499418.30560627
LPJuTqqcd2bQpaQk,14327881.68617072
CjKHQBAnor8AP2eB,4506005.990544947
Q8dFQs5lhVAiEJTE,14282402.95371153
GVWNfdARZFl4J5Wx,3281837.7936246386
yfvg6l0mtujabRT0,19807983.6054417
PVAuCtLbP23qr2zL,3851200.967640193
iwJrgniIhfPTCTmt,4457206.109332955
tvGpSGlGKclWmFYm,5912848.423012162
Ak8AvJmjEw3jSzPD,3431821.2355511235
z2CovcitJJmVZFvU,21914431.999929905
ycrEEXCVOZ2VFtDj,3094953.4827988204
MheS1bq7OcDGJ05M,744494.2553293619
pAlE5srDfK8zDu8o,25169696.95954071
ObAaFE67g31BlRpo,4227536.349652525
uX03fWvPUQI1k24X,22446954.194071066
qYtmXmJZcCxsYR16,3372049.7175671277
xOpEoO94sMg0pmgK,2976554.9125268157
WOqQh2t52P3sHypx,3898390.985443646
zSOQn8ONXwfK1YMz,1798037.7287913177
wErmbQpjJ0KXYt3g,800562.466295799
PZkZQcO1joCaJu4m,4586400.60010374
kzk36KgPb6OHgRGQ,30197274.335220497
CqnauNV66YHe1gks,4099557.6704006796
oEXDouE9eVB5K8T0,3635443.450826849
C1tDWNNe6GWNzjxF,14551374.974556047
hPQk6g6q96fEA6qf,2421934.82350261
z8DrddTDmE9edR3g,2634671.580958705
HUJHDhbsEKjDU375,1578855.227387892
HCvpwrAaIz1gj9vB,7615994.377894098
E0gBmfDjtixwUA0k,9435799.938393887
IkZq7qHsY3vSSwcR,1781398.023805513
WR60rAEhGqmpGGPQ,6710618.8746108385
qFavghdEze2w15he,7397756.413430304
sZl3Xo0wUvZqHF95,5551888.794882212
u1ABCsLuOqw7xeSg,8631018.331924312
JrPbCAZvRUc1oIqh,3914849.3054345623
yn5Kp6YGrksLtWaR,436832.55417494726
sDbbvPTKNYvnkBEP,2431211.5273316284
QgT6Z9Min017dB2H,2819767.6929744147
WKx1rO3DeALb6HGl,7465566.553172113
ByxhTXwxWIzViLVM,765151.618308728
yXEw1aQQMhSrxqSR,1386146.0956550308
slnIW7o6rSjiHBTo,3892009.6441996824
TS475FK6SbqORxRf,6399070.055599506
cnK6gMaFxsDO9UyT,1838405.4439456032
MrPuFIhhBsGLWG6j,5826531.389832621
z5r0q3mS6g4AdXmz,2759439.2067243373
Xsn2nvFborqzWEDy,1177075.1652458876
Eg79yeZBAFgZzKmd,11686353.5402079
hXBEiDoNgbjADWN3,2342261.113876372
qLDW5vb8gODBBvrP,15182812.287347766
ZdlblPDUtFcPzPVG,3011632.593254621
JQjuVCoV1cMPIlE8,3528574.772231198
kEXBTA7suwUCFuDy,12243419.021036904
aCNZPpPNGfirFbiq,7040343.8418410625
YBDD94i8AhJFvNTX,1584148.176605302
q7uATN6vpk4oQd7Z,1951954.8196512952
QTSwKBCSHsVJ98Qs,535332.5090653263
xBjTFMnuysBHgGwy,1940460.7310080957
ZifOqSywxPB5pOc9,23299762.799843505
fKmpn4H3GLyD2PUy,3678358.6141319317
h2nph9dHHWa0J6fb,889746.7192513084
ZmcP061oB7pLvwWI,4391275.167666484
HhAGxXznlCCHBLRq,5699764.946450249
WairBGJvbWqBhyfr,2668610.5075630215
T30SXsl2ZVCbhIf2,3456187.1726415227
Az6W8JkPtYh5UXJH,13115429.752196837
TP3o1eIQ3EkvnejY,10412346.495782858
APeCKSkTyUA17R6k,1526040.2334375784
R02iMiEZkmsiwn0U,5526690.876456376
RxGjrcrzYj63KzlM,309406.709706989
dfGXvK2a8KfinpeH,5115624.901631674
ORobsxUS7gfK0bX4,20240289.93020424
AzPpJz3T62VmkxrS,2720251.2720469115
DFfBG3ipPRPVprt3,5930628.900781777
zYZ4mFDXFj8NoiHT,1191687.308024724
YGvFSY3UbKzqUWsu,10489976.030737394
yaEMimjW6RuytmdP,10308623.896077026
swYl8YGXondenmoZ,3680306.5525074266
QQrkTCqzHS3JKGyi,5737359.108572288
rTcCpOJ38Pl9tt1E,2523904.9277495397
F0aeIVKrnkIbAl5D,5630693.040984734
fV9iRaOCYqJqr9SS,2525353.2760894615
