building_id,total_price
BTshNOJyKHnT2YIT,3805282.8100627614
dhdymr0lV8N5kZOT,11309347.714400982
VEwyGGMcD56w5BOc,5943600.661592668
wmUeMoJZfsqaSX9b,956092.3458046541
EtBjGAHmHCe9t7TZ,2955947.498868243
hPNH34vmaZtvBtqc,12082937.871089952
fxZSGX6aPAFKU8W4,1652704.9182537235
ewr0Fx6ign87OwaV,4254198.730256919
gHKurnEP4AowzsLg,889826.2413666253
PmLfTgY2FElLrTl0,5670189.363022269
eM2NppIOwzW0o8iy,10360144.85770495
dxxwNun97NH4WTrZ,2900102.956849032
jykBfhh3vdeFUi3H,4235846.398243111
D7jaFWHCzSqLBwdt,963788.7410485658
L10dBBdqGmemweSl,6263572.964458231
OgB0AdiPKlElakKN,1179003.4809999557
StiWNN1GQrpPBOYt,2635550.0026790258
gsCFcQHnOH3AKMcZ,3572116.7890773043
IbNsDXfsPwSuFpow,6162798.9714543745
EgAVWOVxD1Jy5YkE,1294123.2464398474
BrKghvR76XdbQPnx,7150713.396498012
a7fxkXTnUGWHUmKG,21598017.67452893
WgzXa170DfpzpURE,8746204.664549299
JQgTtbVstqFZwEK1,404420.6732213781
bCSDbEthlS3nSIor,2165361.097406351
Eg8c7ZRbL0gyAEAb,1760654.8077640166
zsFOujpX1WUIkeMD,2565610.563891017
jEvQfHD89c14eFJj,8469685.74005575
bU45TrRjtoRJpiOl,7438653.335450482
YLKpsew5dW75vksT,6272791.68301289
hZ1FFAGWfwM7Q5qr,1903538.9141537338
qxNpqoav46ab8aX0,14818538.036462987
tw5gw9arRECzmh5o,13053730.832806468
yn4pyBYVb1GcpQ1T,3732881.822013894
bE4xwsO642wMGDiH,542446871.2818629
aahqDoaTCZYPUnYs,2619286.719518586
XUoZvwp3G5Uqr6es,5655634.766202565
kHySzvJu1pAOGGr8,7648546.904941361
R9A8BJ65VWVztrwJ,18566156.86422684
CVz3pN9nF05lPP5u,1626421.4340262301
vvgK6NlGq4dXvuOQ,3416707.8581315903
N2z4leXPR8YG1qOe,1812133.775710851
sag3ekvoyZCZgkfV,5121068.210057402
Uk5ex47eeWALNICk,4538968.264087494
hnYkYGw5QAKE4mKe,873606.2361572442
tMEj7u0YNW1xuLxf,844403.3914058357
rcPOpyDivowJQm5A,2646999.3346339427
FB5zv79bd6nHV1It,2021159.1142718655
SjqLJfNVstz2Vt0Z,6430172.920500297
uv27X0eFKdbSphM7,13379578.94678852
yVbxVL3euuIqmo7V,5162216.2633426
UboKsiWuyCQXXIsA,3185543.636881326
R3LK3b1cYHJDoS7T,1181980.527185605
ii5gSN8z6AOorjQs,6250460.138741616
iFtImxGUUlXbkD9b,10134462.627528027
W4cY4JyAXjYXY1tF,19149938.1786191
fX3cUCjz6wSjn6N5,1616193.1223925808
U7whXhR0NtRb2VTK,5468795.502643376
SOZVhFbbbVloA5qP,660513.4509624012
pJS9qvsg4qskb1P9,36569387.35501068
Rfg7BpDZLZd445AX,2096362.141432845
x61xqhi8kwd9xmmN,3759277.8551555313
ejGoSLE9isKffLmw,10114749.377327427
Vx7bSFwMnNMCx9oB,4095374.1226205346
S9TXbscnO5DoawSU,2073506.9204868246
pStv2kkxELhBBK2G,12494542.835561886
LPJuTqqcd2bQpaQk,14887549.820669333
CjKHQBAnor8AP2eB,4471334.95565189
Q8dFQs5lhVAiEJTE,14722276.670390226
GVWNfdARZFl4J5Wx,3184292.282975298
yfvg6l0mtujabRT0,19063975.325384706
PVAuCtLbP23qr2zL,3928625.277584253
iwJrgniIhfPTCTmt,4223192.297467444
tvGpSGlGKclWmFYm,5793604.568785942
Ak8AvJmjEw3jSzPD,3359287.292621428
z2CovcitJJmVZFvU,21048694.52008119
ycrEEXCVOZ2VFtDj,2955331.3523107553
MheS1bq7OcDGJ05M,879717.4197541517
pAlE5srDfK8zDu8o,25955375.708003826
ObAaFE67g31BlRpo,4441620.641964968
uX03fWvPUQI1k24X,20266953.403885037
qYtmXmJZcCxsYR16,3596603.584319083
xOpEoO94sMg0pmgK,2963045.351425767
WOqQh2t52P3sHypx,4028110.275817004
zSOQn8ONXwfK1YMz,1821781.4576171502
wErmbQpjJ0KXYt3g,807818.8412050387
PZkZQcO1joCaJu4m,4642187.446463458
kzk36KgPb6OHgRGQ,30250923.226312883
CqnauNV66YHe1gks,4206304.344776209
oEXDouE9eVB5K8T0,3820753.451561331
C1tDWNNe6GWNzjxF,14164936.187025998
hPQk6g6q96fEA6qf,2467204.298356346
z8DrddTDmE9edR3g,2597822.8613243755
HUJHDhbsEKjDU375,1591633.6699377273
HCvpwrAaIz1gj9vB,7745094.085629777
E0gBmfDjtixwUA0k,10593595.206824047
IkZq7qHsY3vSSwcR,1981987.7622937176
WR60rAEhGqmpGGPQ,6570042.335563319
qFavghdEze2w15he,7100707.181012055
sZl3Xo0wUvZqHF95,5362746.815594861
u1ABCsLuOqw7xeSg,9164680.96459084
JrPbCAZvRUc1oIqh,4001750.3609008156
yn5Kp6YGrksLtWaR,391427.2220201791
sDbbvPTKNYvnkBEP,2347896.8261112273
QgT6Z9Min017dB2H,2776673.665031785
WKx1rO3DeALb6HGl,7638802.051689198
ByxhTXwxWIzViLVM,739968.4842717608
yXEw1aQQMhSrxqSR,1422760.549204795
slnIW7o6rSjiHBTo,3892802.660879014
TS475FK6SbqORxRf,6321976.285993454
cnK6gMaFxsDO9UyT,2432843.9963942934
MrPuFIhhBsGLWG6j,5892645.898098839
z5r0q3mS6g4AdXmz,2760984.1135233156
Xsn2nvFborqzWEDy,1234324.641863971
Eg79yeZBAFgZzKmd,10749282.86287066
hXBEiDoNgbjADWN3,2415992.6616581148
