building_id,total_price
BTshNOJyKHnT2YIT,3838146.317636342
dhdymr0lV8N5kZOT,10011604.790922709
VEwyGGMcD56w5BOc,5906221.09060351
wmUeMoJZfsqaSX9b,1020618.8552570185
EtBjGAHmHCe9t7TZ,2985344.0086268676
hPNH34vmaZtvBtqc,12245218.637488011
fxZSGX6aPAFKU8W4,1675328.4413125338
ewr0Fx6ign87OwaV,3887388.2596973376
gHKurnEP4AowzsLg,894615.1050206947
PmLfTgY2FElLrTl0,5453558.185446618
eM2NppIOwzW0o8iy,10745366.959082853
dxxwNun97NH4WTrZ,2549813.174063543
jykBfhh3vdeFUi3H,4765093.759964438
D7jaFWHCzSqLBwdt,984927.8391326813
L10dBBdqGmemweSl,6484717.7583222
OgB0AdiPKlElakKN,1132681.6822615308
StiWNN1GQrpPBOYt,2653358.4676289726
gsCFcQHnOH3AKMcZ,3439645.8684224496
IbNsDXfsPwSuFpow,5846488.664494693
EgAVWOVxD1Jy5YkE,1303560.5933198794
BrKghvR76XdbQPnx,7474683.852128737
a7fxkXTnUGWHUmKG,21728839.40895881
WgzXa170DfpzpURE,8587110.205135206
JQgTtbVstqFZwEK1,443901.9148555161
bCSDbEthlS3nSIor,1746785.0177327485
Eg8c7ZRbL0gyAEAb,1743355.2962196176
zsFOujpX1WUIkeMD,2269078.0879871687
jEvQfHD89c14eFJj,8667853.937982522
bU45TrRjtoRJpiOl,7115012.061839155
YLKpsew5dW75vksT,6636620.727638634
hZ1FFAGWfwM7Q5qr,1756352.822338053
qxNpqoav46ab8aX0,13201990.272206455
tw5gw9arRECzmh5o,12974901.974378847
yn4pyBYVb1GcpQ1T,4016420.1183512737
bE4xwsO642wMGDiH,563795371.6538562
aahqDoaTCZYPUnYs,2964841.0695056533
XUoZvwp3G5Uqr6es,5389867.767123682
kHySzvJu1pAOGGr8,7554313.840544919
R9A8BJ65VWVztrwJ,17262972.011873007
CVz3pN9nF05lPP5u,1599688.866442399
vvgK6NlGq4dXvuOQ,3494732.402123195
N2z4leXPR8YG1qOe,1787181.8696134957
sag3ekvoyZCZgkfV,5175516.176991798
Uk5ex47eeWALNICk,4392736.807668678
hnYkYGw5QAKE4mKe,774241.4094495445
tMEj7u0YNW1xuLxf,888996.8932290782
rcPOpyDivowJQm5A,2471569.9780158834
FB5zv79bd6nHV1It,1693003.2815228389
SjqLJfNVstz2Vt0Z,7009080.979515405
uv27X0eFKdbSphM7,14340606.572622336
yVbxVL3euuIqmo7V,5142006.758180672
UboKsiWuyCQXXIsA,3312212.4255113564
R3LK3b1cYHJDoS7T,1203222.6523874137
ii5gSN8z6AOorjQs,6340587.297892811
iFtImxGUUlXbkD9b,9714260.962883133
W4cY4JyAXjYXY1tF,18613503.596635997
fX3cUCjz6wSjn6N5,1621527.6982310303
U7whXhR0NtRb2VTK,5320130.954317959
SOZVhFbbbVloA5qP,653837.455872432
pJS9qvsg4qskb1P9,37193443.55999328
Rfg7BpDZLZd445AX,2125262.7621228937
x61xqhi8kwd9xmmN,3782139.8145725494
ejGoSLE9isKffLmw,9696061.525937798
Vx7bSFwMnNMCx9oB,4046883.3114120224
S9TXbscnO5DoawSU,2097690.0117540886
pStv2kkxELhBBK2G,13686657.192596162
LPJuTqqcd2bQpaQk,15158437.762819495
CjKHQBAnor8AP2eB,4419655.6402493995
Q8dFQs5lhVAiEJTE,14575153.527905533
GVWNfdARZFl4J5Wx,3159487.566836372
yfvg6l0mtujabRT0,19428445.40452175
PVAuCtLbP23qr2zL,3727941.4541414017
iwJrgniIhfPTCTmt,4610462.565588569
tvGpSGlGKclWmFYm,5685068.590510424
Ak8AvJmjEw3jSzPD,3278744.4023214513
z2CovcitJJmVZFvU,19014989.161445603
ycrEEXCVOZ2VFtDj,3149293.149346822
MheS1bq7OcDGJ05M,751565.0256505562
pAlE5srDfK8zDu8o,25131665.952054814
ObAaFE67g31BlRpo,4457723.236874148
uX03fWvPUQI1k24X,21092064.141909987
qYtmXmJZcCxsYR16,3720792.6745955404
xOpEoO94sMg0pmgK,2855901.679327462
WOqQh2t52P3sHypx,3830920.862463099
zSOQn8ONXwfK1YMz,1804215.005772869
wErmbQpjJ0KXYt3g,744992.0105867011
PZkZQcO1joCaJu4m,4617940.2651777975
kzk36KgPb6OHgRGQ,30628471.318386383
CqnauNV66YHe1gks,4233089.158924935
oEXDouE9eVB5K8T0,4729554.041847402
C1tDWNNe6GWNzjxF,7537570.489346185
hPQk6g6q96fEA6qf,2519282.92775807
z8DrddTDmE9edR3g,2655192.694187206
HUJHDhbsEKjDU375,1593530.6531018845
HCvpwrAaIz1gj9vB,7207414.859515838
E0gBmfDjtixwUA0k,10799337.108750269
IkZq7qHsY3vSSwcR,1802936.6175632295
WR60rAEhGqmpGGPQ,6526095.649900031
qFavghdEze2w15he,7935018.228277724
sZl3Xo0wUvZqHF95,5315347.853042027
u1ABCsLuOqw7xeSg,10382639.607840937
JrPbCAZvRUc1oIqh,4141878.988517027
yn5Kp6YGrksLtWaR,430758.45659230545
sDbbvPTKNYvnkBEP,2332426.6527785426
QgT6Z9Min017dB2H,2859495.5843827296
WKx1rO3DeALb6HGl,7386057.59089095
ByxhTXwxWIzViLVM,667513.4132508825
yXEw1aQQMhSrxqSR,1440802.8587870724
slnIW7o6rSjiHBTo,3885913.328477318
TS475FK6SbqORxRf,5817836.296786672
cnK6gMaFxsDO9UyT,2118286.597394107
MrPuFIhhBsGLWG6j,5861151.090958106
z5r0q3mS6g4AdXmz,2671161.3120075744
Xsn2nvFborqzWEDy,1211965.7207596453
Eg79yeZBAFgZzKmd,11645698.010950878
hXBEiDoNgbjADWN3,2337482.2451957273
qLDW5vb8gODBBvrP,16071170.851585321
ZdlblPDUtFcPzPVG,2712184.5751186917
JQjuVCoV1cMPIlE8,3222922.984763365
kEXBTA7suwUCFuDy,12260126.334332682
aCNZPpPNGfirFbiq,7385516.807717584
YBDD94i8AhJFvNTX,1687083.6971525329
q7uATN6vpk4oQd7Z,1819357.2665983126
QTSwKBCSHsVJ98Qs,529310.6904163156
xBjTFMnuysBHgGwy,1748232.6476748069
ZifOqSywxPB5pOc9,19181572.940821007
fKmpn4H3GLyD2PUy,3766281.851474125
h2nph9dHHWa0J6fb,910479.8787023216
ZmcP061oB7pLvwWI,4434110.875592502
HhAGxXznlCCHBLRq,5594339.347376143
WairBGJvbWqBhyfr,2613008.758363222
T30SXsl2ZVCbhIf2,4088237.079888937
Az6W8JkPtYh5UXJH,15017011.959924608
TP3o1eIQ3EkvnejY,10371846.757470101
APeCKSkTyUA17R6k,1524966.6566112852
R02iMiEZkmsiwn0U,5356183.23598791
RxGjrcrzYj63KzlM,310973.21442316164
dfGXvK2a8KfinpeH,5395109.843361178
ORobsxUS7gfK0bX4,20017879.755381484
AzPpJz3T62VmkxrS,2595236.479093666
DFfBG3ipPRPVprt3,6374931.827335628
zYZ4mFDXFj8NoiHT,1400982.7164903656
YGvFSY3UbKzqUWsu,11414286.63051761
yaEMimjW6RuytmdP,10131026.559780788
swYl8YGXondenmoZ,3138678.7368361326
QQrkTCqzHS3JKGyi,5845837.360569006
rTcCpOJ38Pl9tt1E,2506547.555616088
F0aeIVKrnkIbAl5D,5865479.186068739
fV9iRaOCYqJqr9SS,2510859.300924975
ObVWj9qMlSFLTzD4,1549019.6469736544
n1e7tlFzODL1Je5e,451396.51853731176
ByzgK6XH2FXj3Zc9,5430144.88992619
mbZY6kO9JRKSIYJZ,12464144.17085793
zdEOZ8rVZUIcAsnn,1567238.070979178
LcHRmjVTUY1d8zAr,8263324.8799857395
GpldOFFYRWdLctvy,1587094.5312509048
agBX2FCIatw2gl6F,3109491.104625875
qNtrq7aAefpIVJmz,4373739.424847212
nvRQHtY8IPVydFgd,5235746.958914208
iBVc1i0Nz2iVLRsJ,69645886.37977442
DBzhjFNu9v1vJeCD,1744570.3298426801
LraHARJze06NLWEj,2421315.3884183913
JaefG5EBsZ0SYwxl,4613114.937523526
Xkb3CuiMr2KfmhLD,2279654.7121263123
fNFGKvxBrDUNTwAy,3387144.765002474
y1p1XsrgmvAxIEHf,1933876.0120972488
wWqRMAbTZCpNO4ps,7529401.829792995
yFhkc4piKpQm6VYg,3195258.143933193
CDRQ7vsDJH1NHBQx,2668855.2308027
OAfBKiNWwxlng9mn,17206470.156464268
OHxgQWgXCfDf6M78,26178771.766429648
clotOLowKmXI8QYL,2897061.368567675
ZzotlYNcNBPq7fBB,12586522.455335623
Y5ZFW4XTOyRONMXo,2490209.189235507
U9zBPGFeGJoWnRNd,10124813.541396407
fv5UlMh1Z79JpWia,808906.5290358776
STMFK1u2A2DAdJoL,4917919.41384827
OqLnGFjpkobraVmq,3693298.2126148595
XWfag8HrTzUIS1ZE,2675670.8682438396
IuqvjqVrqhABDFNo,2473205.323326108
jwvjXw6Gwpa194Bt,5494168.514244731
KLL1mBjOqfz3SV8R,18195418.404522363
vjhZ7fGwu9E2auLB,2636710.5423153695
pBciCIzGIvsCYXiT,4894810.282532124
xNUaqMw3oII2UTor,12545023.31236783
T9LW8x3knqqPwgkK,2787630.5151182283
FgWZozt3nzyCUXnM,8076489.2679100875
EoRnK4go0ALg43mw,5512059.67200974
XqL9tVDheeEv2io7,2862298.64366645
PmwOSKCRuUFPDDBJ,15069844.057686493
WycRuB5bZxXlWV2W,2633799.0625656242
vk7qCF738HETEQt9,2960541.039975439
u9AL6k4rKAvzyy8C,2995253.3919726834
QT1GLgw9A8wfdzeU,2540750.419307568
iKl5qy3KvaIWHI5R,5812124.115784357
YfKbANQ7jSe2qC9Z,6838359.938100647
UjOE3ivHhkdPmXUa,1671179.1635741326
hKTU0Op9oP4FvhvB,1478729.4992602624
lT9WVqZ7TkdeINoK,7410893.779088584
kJUVIk8qkUxonpMu,2185220.446695735
TLt2tu487OJzEJy9,1310979.6090455311
GDt9566htTubVXNa,555091.2538116287
xnLBXKCU491czlkd,8158977.428431693
dk3U2kpoCxE0M3A1,4063155.3004778596
ovUA0IOIK7scMkp0,9428834.888507428
Ka5lABZoycJYdG0J,1468214.959201696
