building_id,total_price
X5gsdTWGS3W7JJQB,10179879.912726976
BTshNOJyKHnT2YIT,3767099.795033107
dhdymr0lV8N5kZOT,10667453.037987519
VEwyGGMcD56w5BOc,6129170.811474252
wmUeMoJZfsqaSX9b,998057.6875379663
EtBjGAHmHCe9t7TZ,2976475.073496053
hPNH34vmaZtvBtqc,12224357.236480659
wXjeI38bYDMJJwZC,6286115.813379403
fxZSGX6aPAFKU8W4,1652288.43976105
ewr0Fx6ign87OwaV,4580764.279365914
gHKurnEP4AowzsLg,880836.4402173017
PmLfTgY2FElLrTl0,5697699.146838981
eM2NppIOwzW0o8iy,10132719.027688712
dxxwNun97NH4WTrZ,2896776.9221826578
jykBfhh3vdeFUi3H,4098224.3741227565
NlXbvdFfmJZf3L18,21119345.42135375
D7jaFWHCzSqLBwdt,960210.3357302516
L10dBBdqGmemweSl,6622557.982055049
OgB0AdiPKlElakKN,1135636.6598572372
StiWNN1GQrpPBOYt,2639657.9292073897
a016eMAVQKnfwMnt,17217442.04942431
gsCFcQHnOH3AKMcZ,3599610.700516972
IbNsDXfsPwSuFpow,5893000.1230450375
EgAVWOVxD1Jy5YkE,1367306.2609000427
BrKghvR76XdbQPnx,7581048.463707054
a7fxkXTnUGWHUmKG,21145579.884097558
WgzXa170DfpzpURE,8972216.179548267
JPWqZbLq0VNC0yKI,9523205.926196022
JQgTtbVstqFZwEK1,411074.2625983851
bCSDbEthlS3nSIor,2347096.9348993786
Eg8c7ZRbL0gyAEAb,1682177.6419679166
zsFOujpX1WUIkeMD,2792323.5846279855
jEvQfHD89c14eFJj,7338551.659975088
bU45TrRjtoRJpiOl,7339446.407123193
YLKpsew5dW75vksT,6380794.559048589
hZ1FFAGWfwM7Q5qr,1678459.1194051732
uAE5aaysJhyG8lRW,14138097.329378776
qxNpqoav46ab8aX0,14553083.165365975
tw5gw9arRECzmh5o,12513492.50663717
yn4pyBYVb1GcpQ1T,3465215.337578781
bE4xwsO642wMGDiH,548062502.5870289
aahqDoaTCZYPUnYs,2674769.542899332
YV43AlJLyiYsBy7N,10487688.914945455
XUoZvwp3G5Uqr6es,5612066.22260672
xtfOOyS24DmebcrG,11431063.78694087
kHySzvJu1pAOGGr8,7658657.424375309
SJLj6Ars5P1fN8uS,19113212.10901939
R9A8BJ65VWVztrwJ,18301268.826723356
CVz3pN9nF05lPP5u,1614611.9609538883
vvgK6NlGq4dXvuOQ,3751943.144685017
C1h2FivTfEeJpv15,36100330.646023825
N2z4leXPR8YG1qOe,1828419.52107158
sag3ekvoyZCZgkfV,5194626.744777528
Uk5ex47eeWALNICk,4399504.381949356
vAl9UtIB6CJkKDqG,9261607.237784296
hnYkYGw5QAKE4mKe,927932.557755854
dGDaCQGvz1JFUpFs,4201134.8895927435
O5Hw3gWy8trecv9H,27701439.09993245
tMEj7u0YNW1xuLxf,886692.581630152
rcPOpyDivowJQm5A,2455975.059661225
FB5zv79bd6nHV1It,1670892.6976198482
SjqLJfNVstz2Vt0Z,6292297.237360106
uv27X0eFKdbSphM7,12833373.907844627
yVbxVL3euuIqmo7V,5033121.697003592
VvwRRzQcDprObjXd,15476143.096598428
j1eSrtTGv0lNjzBU,32252958.27934202
UboKsiWuyCQXXIsA,3034697.3348725843
R3LK3b1cYHJDoS7T,1197515.3615974586
ii5gSN8z6AOorjQs,6393114.963354058
iFtImxGUUlXbkD9b,9587399.286612665
W4cY4JyAXjYXY1tF,18345527.96600439
HM9qAA76VLEkoqyU,13982400.346420249
fX3cUCjz6wSjn6N5,1637599.6675099148
U7whXhR0NtRb2VTK,5261786.719867276
VP1NDCBMrjip2Bnd,8323439.491488653
SOZVhFbbbVloA5qP,647542.9288332611
pJS9qvsg4qskb1P9,36285490.437084764
Rfg7BpDZLZd445AX,2400163.1157139246
olfnSSZRvyQuIxaI,37291732.090794235
x61xqhi8kwd9xmmN,3911576.1854398977
ejGoSLE9isKffLmw,9132788.074842775
Vx7bSFwMnNMCx9oB,4049008.4308110364
S9TXbscnO5DoawSU,2006810.2638208005
WdVARdRcN8x7AK1d,5989607.75991277
pStv2kkxELhBBK2G,13794548.43922346
LPJuTqqcd2bQpaQk,14252852.791153958
CjKHQBAnor8AP2eB,4345864.112945123
PIo9FQYkpDvE32Cw,11047302.966922205
Q8dFQs5lhVAiEJTE,14580736.616475478
GVWNfdARZFl4J5Wx,3302108.4220831506
yfvg6l0mtujabRT0,18012979.478749257
PVAuCtLbP23qr2zL,3936912.873711608
iwJrgniIhfPTCTmt,4670110.504976614
tvGpSGlGKclWmFYm,5721201.804974004
Ak8AvJmjEw3jSzPD,2884136.3615725436
z2CovcitJJmVZFvU,21019970.113420628
XCs3JK6zTfApKRQq,9341626.075329185
ycrEEXCVOZ2VFtDj,3217610.749627454
MheS1bq7OcDGJ05M,890563.9473918682
pAlE5srDfK8zDu8o,26672128.03028419
ObAaFE67g31BlRpo,4433453.156882409
uX03fWvPUQI1k24X,20688381.390782584
qYtmXmJZcCxsYR16,3644694.1469156235
xOpEoO94sMg0pmgK,2871317.0979778576
WOqQh2t52P3sHypx,3831336.5721117803
zSOQn8ONXwfK1YMz,1638535.6485408563
wErmbQpjJ0KXYt3g,813134.7402623054
PZkZQcO1joCaJu4m,4767416.544194203
qQsKdbjFMUCiKncB,26952052.395157218
VGsTcb8wMZWT5UjC,2908013.2271930072
kzk36KgPb6OHgRGQ,30812300.16177859
wv16qReSoCwACjGq,68493650.34951466
CqnauNV66YHe1gks,4742417.002831852
oEXDouE9eVB5K8T0,3888151.049711689
lQtwWVt7IM3E2gLv,15260439.620225856
C1tDWNNe6GWNzjxF,21624703.178874917
hPQk6g6q96fEA6qf,2458013.568700902
z8DrddTDmE9edR3g,2664325.325693433
HUJHDhbsEKjDU375,1616140.0454653862
HCvpwrAaIz1gj9vB,7634765.612385476
uxdQDOZMTkgMXF87,14511798.468909359
E0gBmfDjtixwUA0k,9993563.925745852
IkZq7qHsY3vSSwcR,1612922.0873106695
WR60rAEhGqmpGGPQ,6889279.291244777
QNiCWRVsm0DOcqkc,4390144.006583563
qFavghdEze2w15he,8617170.172209408
sZl3Xo0wUvZqHF95,5332573.127436285
u1ABCsLuOqw7xeSg,9599665.443850325
JrPbCAZvRUc1oIqh,4153694.324847526
yn5Kp6YGrksLtWaR,386462.3223359994
sDbbvPTKNYvnkBEP,2448272.2816814915
QgT6Z9Min017dB2H,2765969.3508526664
WKx1rO3DeALb6HGl,7525787.416301771
ByxhTXwxWIzViLVM,779684.1981544114
yXEw1aQQMhSrxqSR,1446408.547975899
slnIW7o6rSjiHBTo,3847891.2550611575
TS475FK6SbqORxRf,6782087.307850819
cnK6gMaFxsDO9UyT,2042251.4032926227
MrPuFIhhBsGLWG6j,5933745.39208103
z5r0q3mS6g4AdXmz,2878458.1282546693
Xsn2nvFborqzWEDy,1209969.8674463541
Eg79yeZBAFgZzKmd,10872549.21552727
hXBEiDoNgbjADWN3,2366414.916058975
qLDW5vb8gODBBvrP,16241000.754166018
ZdlblPDUtFcPzPVG,2828925.8804175807
JQjuVCoV1cMPIlE8,3350615.3862909446
kEXBTA7suwUCFuDy,11190469.070755014
aCNZPpPNGfirFbiq,6925376.240675834
YBDD94i8AhJFvNTX,1586200.6968757482
q7uATN6vpk4oQd7Z,1879734.940561054
gguJ9pV2OYi3Jk0q,6049257.34530207
QTSwKBCSHsVJ98Qs,540229.3725821042
xBjTFMnuysBHgGwy,1532020.6421341533
ZifOqSywxPB5pOc9,18413538.439428497
fKmpn4H3GLyD2PUy,4032673.835491614
h2nph9dHHWa0J6fb,974718.6842144775
ZmcP061oB7pLvwWI,4391851.482494984
HhAGxXznlCCHBLRq,5653151.736954179
WairBGJvbWqBhyfr,2673990.715551248
am6VBxbgo9B6nEi2,14035948.48742907
T30SXsl2ZVCbhIf2,3627438.0926684984
Az6W8JkPtYh5UXJH,14476418.368194137
TP3o1eIQ3EkvnejY,10371781.888695441
APeCKSkTyUA17R6k,1584529.0739827093
R02iMiEZkmsiwn0U,5508326.532886053
RxGjrcrzYj63KzlM,306131.0843045428
dfGXvK2a8KfinpeH,5131676.656978423
ORobsxUS7gfK0bX4,19727895.169512775
AzPpJz3T62VmkxrS,2552543.8315767073
DFfBG3ipPRPVprt3,6493389.307425302
zYZ4mFDXFj8NoiHT,1345465.055383868
MwV3Ve3wqFjXXIEQ,59733984.8257336
YGvFSY3UbKzqUWsu,10445364.618966777
EgApP0wpkfO5czAT,4902490.638786393
yaEMimjW6RuytmdP,11963539.571210224
swYl8YGXondenmoZ,3586989.312857929
QQrkTCqzHS3JKGyi,5857857.007108414
rTcCpOJ38Pl9tt1E,2469414.4808496926
F0aeIVKrnkIbAl5D,5780071.750482378
fV9iRaOCYqJqr9SS,2553226.867964503
ObVWj9qMlSFLTzD4,1367981.1172503838
n1e7tlFzODL1Je5e,450540.39459476696
ByzgK6XH2FXj3Zc9,4954588.953948103
mbZY6kO9JRKSIYJZ,11710157.716478677
zdEOZ8rVZUIcAsnn,1484135.8803356343
LcHRmjVTUY1d8zAr,8394153.143494343
GpldOFFYRWdLctvy,1566823.1480650776
agBX2FCIatw2gl6F,2775262.407640417
qNtrq7aAefpIVJmz,4350893.434098226
nvRQHtY8IPVydFgd,5462777.690322682
iBVc1i0Nz2iVLRsJ,54070863.609042406
DBzhjFNu9v1vJeCD,1650309.9797853238
EIxpX2lay3NyyhmD,21899837.68983704
LraHARJze06NLWEj,2324288.543381503
JaefG5EBsZ0SYwxl,4512546.858923043
Xkb3CuiMr2KfmhLD,2278712.5311976867
fNFGKvxBrDUNTwAy,3334930.3477196754
y1p1XsrgmvAxIEHf,2015101.694855457
wWqRMAbTZCpNO4ps,8058189.24748216
yFhkc4piKpQm6VYg,2927925.255889434
CDRQ7vsDJH1NHBQx,2639668.495374562
OAfBKiNWwxlng9mn,17179414.367683332
OHxgQWgXCfDf6M78,21553901.287608672
clotOLowKmXI8QYL,2773448.660896991
LPaxAt9FlQWzcXKA,24349769.155145455
ZzotlYNcNBPq7fBB,13978188.666765962
PBG6hOt5APgz8rp8,33442944.27854625
Y5ZFW4XTOyRONMXo,2402558.707104271
U9zBPGFeGJoWnRNd,10145375.987328798
fv5UlMh1Z79JpWia,823315.0759133856
STMFK1u2A2DAdJoL,4859805.875495435
OqLnGFjpkobraVmq,3832410.0228876015
XWfag8HrTzUIS1ZE,2654400.62549868
JXifyDIQDlJqt2RB,33350096.87608716
IuqvjqVrqhABDFNo,2828505.958886265
iK1jUSPk2MamJTY2,54914428.216605335
jwvjXw6Gwpa194Bt,5739870.12706639
KLL1mBjOqfz3SV8R,15661083.258240366
vjhZ7fGwu9E2auLB,2659708.114984127
tXIARKw0fhvToapx,6922403.5154340025
XnRk3lrWhWEoui7Y,15499218.028694203
pBciCIzGIvsCYXiT,5786459.674164844
xNUaqMw3oII2UTor,16180020.394308506
T9LW8x3knqqPwgkK,2668901.5810913774
FgWZozt3nzyCUXnM,7832270.391903579
EoRnK4go0ALg43mw,6452830.293561015
XqL9tVDheeEv2io7,2815131.8368469663
PmwOSKCRuUFPDDBJ,15637610.687536186
WycRuB5bZxXlWV2W,2324972.7959688045
