building_id,total_price
BTshNOJyKHnT2YIT,3778360.771238231
dhdymr0lV8N5kZOT,10500265.77236383
VEwyGGMcD56w5BOc,5967468.947288906
wmUeMoJZfsqaSX9b,996115.8166403596
EtBjGAHmHCe9t7TZ,2983036.690640673
hPNH34vmaZtvBtqc,12342876.944945965
fxZSGX6aPAFKU8W4,1663245.4233152147
ewr0Fx6ign87OwaV,4175148.775029814
gHKurnEP4AowzsLg,888867.4431832088
PmLfTgY2FElLrTl0,5791906.295722753
eM2NppIOwzW0o8iy,10442349.620865421
dxxwNun97NH4WTrZ,3206849.9459302863
jykBfhh3vdeFUi3H,4296611.247416482
D7jaFWHCzSqLBwdt,972933.5546398133
L10dBBdqGmemweSl,6057202.675796292
OgB0AdiPKlElakKN,1187526.3270753333
StiWNN1GQrpPBOYt,2623974.9474611823
gsCFcQHnOH3AKMcZ,3577926.434653665
IbNsDXfsPwSuFpow,5878768.588393153
EgAVWOVxD1Jy5YkE,1370742.550793036
BrKghvR76XdbQPnx,7302867.257903766
a7fxkXTnUGWHUmKG,22381488.835868634
WgzXa170DfpzpURE,8802415.586853016
JQgTtbVstqFZwEK1,439329.1087200253
bCSDbEthlS3nSIor,2136944.096701065
Eg8c7ZRbL0gyAEAb,1626566.8780888459
zsFOujpX1WUIkeMD,2637797.5507958354
jEvQfHD89c14eFJj,8377498.480836002
bU45TrRjtoRJpiOl,7113889.962787543
YLKpsew5dW75vksT,6201440.461399159
hZ1FFAGWfwM7Q5qr,2181909.5377589045
qxNpqoav46ab8aX0,14533218.487603988
tw5gw9arRECzmh5o,13028107.26407734
yn4pyBYVb1GcpQ1T,3427589.924893802
bE4xwsO642wMGDiH,569722965.8432779
aahqDoaTCZYPUnYs,2688209.5489940117
XUoZvwp3G5Uqr6es,5898358.238602614
kHySzvJu1pAOGGr8,7741948.569522362
R9A8BJ65VWVztrwJ,18950043.065023378
CVz3pN9nF05lPP5u,1634063.6523741593
vvgK6NlGq4dXvuOQ,3414853.867104899
N2z4leXPR8YG1qOe,1803678.206509062
sag3ekvoyZCZgkfV,5185990.070470956
Uk5ex47eeWALNICk,4473932.054050031
hnYkYGw5QAKE4mKe,884040.7488967231
tMEj7u0YNW1xuLxf,854823.5174412311
rcPOpyDivowJQm5A,2546746.28806828
FB5zv79bd6nHV1It,1668046.7520977566
SjqLJfNVstz2Vt0Z,6526868.297323482
uv27X0eFKdbSphM7,13308155.645575719
yVbxVL3euuIqmo7V,5107680.196083305
UboKsiWuyCQXXIsA,3137439.4312660974
R3LK3b1cYHJDoS7T,1168274.56508727
ii5gSN8z6AOorjQs,6027879.896595469
iFtImxGUUlXbkD9b,9391787.269890515
W4cY4JyAXjYXY1tF,19308138.305317618
fX3cUCjz6wSjn6N5,1606270.4942501234
U7whXhR0NtRb2VTK,5328719.588725839
SOZVhFbbbVloA5qP,648180.5341239098
pJS9qvsg4qskb1P9,37986270.40693973
Rfg7BpDZLZd445AX,2116445.337418323
x61xqhi8kwd9xmmN,3729267.457397819
ejGoSLE9isKffLmw,9711772.074430611
Vx7bSFwMnNMCx9oB,4079316.321414898
S9TXbscnO5DoawSU,2072815.4231486712
pStv2kkxELhBBK2G,12311320.602898456
LPJuTqqcd2bQpaQk,15715855.756319541
CjKHQBAnor8AP2eB,4277316.416853974
Q8dFQs5lhVAiEJTE,15674069.751906808
GVWNfdARZFl4J5Wx,3156762.1041864883
yfvg6l0mtujabRT0,19364411.53466624
