building_id,total_price
X5gsdTWGS3W7JJQB,9908138.39121744
wXjeI38bYDMJJwZC,6349646.952270595
NlXbvdFfmJZf3L18,21368619.121246446
a016eMAVQKnfwMnt,17825602.915463485
JPWqZbLq0VNC0yKI,9562590.13780962
uAE5aaysJhyG8lRW,14278470.022811567
YV43AlJLyiYsBy7N,10004081.88588444
xtfOOyS24DmebcrG,11256646.775730249
SJLj6Ars5P1fN8uS,17799709.906868894
C1h2FivTfEeJpv15,36446876.01319205
vAl9UtIB6CJkKDqG,10605236.536912186
dGDaCQGvz1JFUpFs,4185963.722413998
O5Hw3gWy8trecv9H,25939907.56039901
VvwRRzQcDprObjXd,15878749.07194854
j1eSrtTGv0lNjzBU,34188092.608670086
HM9qAA76VLEkoqyU,12490234.780578846
VP1NDCBMrjip2Bnd,8194263.477281854
olfnSSZRvyQuIxaI,38642780.5529092
WdVARdRcN8x7AK1d,6321836.28896052
PIo9FQYkpDvE32Cw,11171236.543707935
XCs3JK6zTfApKRQq,8866148.107158802
qQsKdbjFMUCiKncB,27166482.522533774
VGsTcb8wMZWT5UjC,2949116.5754295443
wv16qReSoCwACjGq,67141682.3856046
lQtwWVt7IM3E2gLv,15482689.946045088
uxdQDOZMTkgMXF87,13102501.866300847
QNiCWRVsm0DOcqkc,4140093.7695083483
gguJ9pV2OYi3Jk0q,7084610.426857881
am6VBxbgo9B6nEi2,14454856.63746808
MwV3Ve3wqFjXXIEQ,78626456.96069512
EgApP0wpkfO5czAT,5212443.942443567
EIxpX2lay3NyyhmD,21343463.557303466
LPaxAt9FlQWzcXKA,23362413.455959626
PBG6hOt5APgz8rp8,31195024.0783533
JXifyDIQDlJqt2RB,33956971.4359894
iK1jUSPk2MamJTY2,55339758.40996511
tXIARKw0fhvToapx,7449060.719580307
XnRk3lrWhWEoui7Y,16564506.736726558
YWjv0ZV8eA0mZRF2,24747337.895556226
YDhAKIfORED4vkHa,19042113.929596733
MNbXMNnVE0Bqbxf3,159778058.96169123
Kn0sQ9WYuOaTJup1,19830916.445711564
OzyHgftPmahSMoUy,3884013.377750801
D2A41lcn8ogEEv3U,5753398.974422862
WyDY0LJgEQd3w3oI,475330140.16746247
Q8tRkhnt1LvzQfbd,6938313.931786168
pWHziGEbYHeiqxkR,4746765.182140613
BzZWsahUzzS3EQmU,39699773.35980426
WaPiavWHltptNbiS,42264211.38813216
vTJcIJp1zdWYk3kT,874797310.0701209
QvoUBJknCLftjUU0,11123889.559126366
mzH5SvOrRZMcTb3n,11872573.837000651
AGVbuClWykBxzPpb,39891641.165251486
jyKCqmgaCBs1R5iK,17788957.38568322
wGFXdPqwvY1rYpQb,4791148.161348621
v0g7kjWLOxF9i3bH,56632536.88633759
mroqSuY3Lhzj4qwY,59824806.97244789
tX892BaqfnSORhJO,14503529.789244939
Wdak4Ahbtg1vxW8z,15708345.770209933
IGe1Q4QaA5vbOAUv,153743304.5012932
zVrJHctlDMZrgSRX,28959588.753721222
gswsq5jNeDy8cslD,13493608.755191939
X2paTKayGacJEdQk,10516894.697286429
NJYAPujtH1ZGkFH6,28562245.44356366
pEnZkUYbYyIe5eHU,4805040.925683951
Pa3gj4P3dnTTqCBQ,5297261.106334971
hntBFyRN7WkEPmhV,11919244.26740394
IlCkGLRpUCKViMZs,20161443.98504244
zzNxAsYc4pCLb8cT,23069624.058173828
qlop7geh3C82s5XC,21383223.451990176
O9ncDr3lyvkT6WG7,19046238.473170426
HedYuHjg7bxf5szU,11906486.599336434
dSLYzSjuBNcq8C9d,22997905.10544693
NDVA6InA69aY0tnS,12445338.065347139
Aj23Ycku3MWasBsw,42672987.63186941
wJJchGQuVWt16PTj,8335535.195212207
neFHdDnQuG83Crck,9868057.337583635
VlsCMTYjtYdPCOOA,53431537.05513197
f8SQJAAjEFrDY5y2,21935171.580671795
OW9HoxO50CCBk1Pe,59533981.3351854
sGiR7swpmx0Vd02j,15033994.902844938
xVk7dorRag0EuYpS,16222321.11768771
I8JruEIKQLcZzqaw,29881749.934010632
RPcLiSKWPnM9ZXtb,2942274.653845781
JCF2wlC2DaLEfuH3,80938012.14963041
adMKSdZaIjbXJtad,5216785.681363996
kHJB2mqC9KaielRK,45447193.23086458
ZNvK7TtK7jnV2o3T,17241109.10521095
w9186Tj6DTPuilmK,7860599.086078463
eifPFMeUF3oCPSwk,4911797.239007228
heV1zTCVN1mZuzco,60094203.825329006
FZM1jY4oRp82gkAL,3668080.8485052637
quv6pwkePJ8eo0oE,7762311.709728576
ftmI8WmjhQEYgh1R,20888066.56366075
gBX6va6Ug1TOb4tQ,2678221.7519485857
P3XuLzgRZor9Pm1k,2512958.95640573
Nc6LQl8oqj8ANhIa,60424951.64536975
p3Ym3bTGzPoJjLFs,4583401.144267078
PXU18LpmQhZeXOgr,59488632.78519517
o3f5CoYRNzuyOj2Z,15971115.17329213
fRaJc6VglYugzyqy,10054054.073251506
aYszwqudWVbog2On,5641146.802594315
r5toLGHkYcxsv9Gb,5589148.996026879
m2SjFuUI6We2s2YL,35101962.57971497
NOJokWW8pyvmCi94,7279411.323500401
DkGEJI7Y9ibwupa6,4530548.72530299
kFnQy7JphRiYF6xb,5596852.7058089655
