building_id,total_price
X5gsdTWGS3W7JJQB,10325771.054496665
wXjeI38bYDMJJwZC,6133976.664204007
NlXbvdFfmJZf3L18,20105459.0511895
a016eMAVQKnfwMnt,18095765.017147683
JPWqZbLq0VNC0yKI,9976928.381710857
uAE5aaysJhyG8lRW,17627337.208775047
YV43AlJLyiYsBy7N,10235148.03069625
xtfOOyS24DmebcrG,11385423.95476905
SJLj6Ars5P1fN8uS,19480906.4546108
C1h2FivTfEeJpv15,36397220.67158611
vAl9UtIB6CJkKDqG,10557111.053233877
dGDaCQGvz1JFUpFs,4354196.50023935
O5Hw3gWy8trecv9H,27651292.445959892
VvwRRzQcDprObjXd,15467868.307222312
j1eSrtTGv0lNjzBU,33510871.771227244
HM9qAA76VLEkoqyU,13981830.943104852
VP1NDCBMrjip2Bnd,8300516.099394651
olfnSSZRvyQuIxaI,35539538.915176526
WdVARdRcN8x7AK1d,5724449.358633861
PIo9FQYkpDvE32Cw,11011911.605680715
XCs3JK6zTfApKRQq,8873684.520789728
qQsKdbjFMUCiKncB,25558364.36618441
VGsTcb8wMZWT5UjC,3177462.868275003
wv16qReSoCwACjGq,64344232.28267825
lQtwWVt7IM3E2gLv,15270685.132599413
uxdQDOZMTkgMXF87,15321919.697652437
QNiCWRVsm0DOcqkc,4625787.473157597
gguJ9pV2OYi3Jk0q,5980632.994939183
am6VBxbgo9B6nEi2,14547133.658184914
MwV3Ve3wqFjXXIEQ,58638771.264233425
EgApP0wpkfO5czAT,4962500.125089635
EIxpX2lay3NyyhmD,22643020.42231895
LPaxAt9FlQWzcXKA,24276183.676664952
PBG6hOt5APgz8rp8,33321200.504790626
JXifyDIQDlJqt2RB,33998003.98359486
iK1jUSPk2MamJTY2,54112770.72268469
tXIARKw0fhvToapx,7122472.803224788
XnRk3lrWhWEoui7Y,14933326.59408804
YWjv0ZV8eA0mZRF2,24093393.724170133
YDhAKIfORED4vkHa,18895642.21246078
MNbXMNnVE0Bqbxf3,176775639.74547574
Kn0sQ9WYuOaTJup1,17981375.05792444
OzyHgftPmahSMoUy,3872246.854622879
D2A41lcn8ogEEv3U,4942422.824611431
WyDY0LJgEQd3w3oI,456882533.818401
Q8tRkhnt1LvzQfbd,6910171.70511126
pWHziGEbYHeiqxkR,4983479.080847733
BzZWsahUzzS3EQmU,39258417.91070325
WaPiavWHltptNbiS,41798216.795600384
vTJcIJp1zdWYk3kT,894228012.8830549
QvoUBJknCLftjUU0,11088630.228924263
mzH5SvOrRZMcTb3n,10731908.922134634
AGVbuClWykBxzPpb,37581466.55837976
jyKCqmgaCBs1R5iK,16342837.823958462
wGFXdPqwvY1rYpQb,5052909.888188734
v0g7kjWLOxF9i3bH,64578078.93156558
mroqSuY3Lhzj4qwY,55880982.35739959
tX892BaqfnSORhJO,16358896.102785744
Wdak4Ahbtg1vxW8z,15362217.526052807
IGe1Q4QaA5vbOAUv,153103650.1503301
zVrJHctlDMZrgSRX,30664042.688749243
gswsq5jNeDy8cslD,11858303.087755851
X2paTKayGacJEdQk,10470712.711188296
NJYAPujtH1ZGkFH6,27867001.01121049
pEnZkUYbYyIe5eHU,4469237.095014307
Pa3gj4P3dnTTqCBQ,5514390.6125010885
hntBFyRN7WkEPmhV,11641132.308161354
IlCkGLRpUCKViMZs,18504402.01711814
zzNxAsYc4pCLb8cT,25548534.63652028
qlop7geh3C82s5XC,21593230.07192259
O9ncDr3lyvkT6WG7,17918249.74663984
HedYuHjg7bxf5szU,10808050.979097819
dSLYzSjuBNcq8C9d,23126163.333082177
NDVA6InA69aY0tnS,12486082.657146124
Aj23Ycku3MWasBsw,45652886.0213721
wJJchGQuVWt16PTj,8820193.812293744
neFHdDnQuG83Crck,9610756.105242936
VlsCMTYjtYdPCOOA,44711682.06912286
f8SQJAAjEFrDY5y2,19990337.070909582
OW9HoxO50CCBk1Pe,53623150.37311102
sGiR7swpmx0Vd02j,14044373.425712153
