building_id,total_price
X5gsdTWGS3W7JJQB,10878777.134018403
BTshNOJyKHnT2YIT,3849600.449522514
dhdymr0lV8N5kZOT,10601999.655551456
VEwyGGMcD56w5BOc,6104634.73179746
wmUeMoJZfsqaSX9b,1067087.1281585838
EtBjGAHmHCe9t7TZ,2879311.995175632
hPNH34vmaZtvBtqc,12256282.849966217
wXjeI38bYDMJJwZC,6699700.309630726
fxZSGX6aPAFKU8W4,1556323.5683134065
ewr0Fx6ign87OwaV,4210095.00737669
gHKurnEP4AowzsLg,954084.5196199085
PmLfTgY2FElLrTl0,5889986.402195753
eM2NppIOwzW0o8iy,10664625.12808004
dxxwNun97NH4WTrZ,2721109.3940789932
jykBfhh3vdeFUi3H,4360912.434846276
NlXbvdFfmJZf3L18,22008321.272202253
D7jaFWHCzSqLBwdt,956965.7185623426
L10dBBdqGmemweSl,6698358.7920584185
OgB0AdiPKlElakKN,1170496.9247679943
StiWNN1GQrpPBOYt,2710744.2791318386
a016eMAVQKnfwMnt,16598405.682576094
gsCFcQHnOH3AKMcZ,3529564.90818553
IbNsDXfsPwSuFpow,6190301.544795766
EgAVWOVxD1Jy5YkE,1354656.729989604
BrKghvR76XdbQPnx,7573433.36935716
a7fxkXTnUGWHUmKG,24547319.758106507
WgzXa170DfpzpURE,9065812.417253608
JPWqZbLq0VNC0yKI,9460324.976868156
JQgTtbVstqFZwEK1,505020.1732040663
bCSDbEthlS3nSIor,1883209.5228929117
Eg8c7ZRbL0gyAEAb,1785753.7798148212
zsFOujpX1WUIkeMD,2205112.7659507357
jEvQfHD89c14eFJj,8945784.61116572
bU45TrRjtoRJpiOl,6754646.753722637
YLKpsew5dW75vksT,6536474.867518414
hZ1FFAGWfwM7Q5qr,1957603.28157382
uAE5aaysJhyG8lRW,13847724.255515693
qxNpqoav46ab8aX0,13716772.42791541
tw5gw9arRECzmh5o,12245278.572759232
yn4pyBYVb1GcpQ1T,3776819.8871600023
bE4xwsO642wMGDiH,586736918.5777922
aahqDoaTCZYPUnYs,2772865.8267687084
YV43AlJLyiYsBy7N,9682603.407346891
XUoZvwp3G5Uqr6es,5840083.496652545
xtfOOyS24DmebcrG,12037821.785798855
kHySzvJu1pAOGGr8,7883542.353475408
SJLj6Ars5P1fN8uS,19604103.282399148
R9A8BJ65VWVztrwJ,16055209.127044098
CVz3pN9nF05lPP5u,1720610.1710753245
vvgK6NlGq4dXvuOQ,3344181.356494999
C1h2FivTfEeJpv15,35663411.39932828
N2z4leXPR8YG1qOe,1813873.814857282
sag3ekvoyZCZgkfV,4913555.467310744
Uk5ex47eeWALNICk,4420410.554281409
vAl9UtIB6CJkKDqG,9885694.18768018
hnYkYGw5QAKE4mKe,813398.3360071842
dGDaCQGvz1JFUpFs,4626620.420012069
O5Hw3gWy8trecv9H,26022216.881212596
tMEj7u0YNW1xuLxf,792226.6754685176
rcPOpyDivowJQm5A,2602051.653765547
FB5zv79bd6nHV1It,1768957.1779489943
SjqLJfNVstz2Vt0Z,6612151.037709806
uv27X0eFKdbSphM7,12917179.276842678
yVbxVL3euuIqmo7V,5277517.660919529
VvwRRzQcDprObjXd,18137774.297855143
j1eSrtTGv0lNjzBU,27876747.96553059
UboKsiWuyCQXXIsA,3101218.391240066
R3LK3b1cYHJDoS7T,1260579.7156546856
ii5gSN8z6AOorjQs,6005688.989102022
iFtImxGUUlXbkD9b,9966033.397704102
W4cY4JyAXjYXY1tF,19990504.894449618
HM9qAA76VLEkoqyU,14416933.614456529
fX3cUCjz6wSjn6N5,1592362.9607035988
U7whXhR0NtRb2VTK,5512838.438844759
VP1NDCBMrjip2Bnd,8176317.455548305
SOZVhFbbbVloA5qP,641676.7167984954
pJS9qvsg4qskb1P9,37853987.15449704
Rfg7BpDZLZd445AX,2047986.1901142017
olfnSSZRvyQuIxaI,36313066.59654435
x61xqhi8kwd9xmmN,3819400.09835141
ejGoSLE9isKffLmw,10496345.768202564
Vx7bSFwMnNMCx9oB,3971294.9606689983
S9TXbscnO5DoawSU,2175659.2339660986
WdVARdRcN8x7AK1d,6272801.141803586
pStv2kkxELhBBK2G,13162371.365532909
LPJuTqqcd2bQpaQk,14174170.441397589
CjKHQBAnor8AP2eB,4468426.004206153
PIo9FQYkpDvE32Cw,11164344.800131923
Q8dFQs5lhVAiEJTE,13480890.62631654
GVWNfdARZFl4J5Wx,3055965.076515503
yfvg6l0mtujabRT0,20087410.28959865
PVAuCtLbP23qr2zL,3833726.72054531
iwJrgniIhfPTCTmt,4118273.56184458
tvGpSGlGKclWmFYm,6127126.631924211
Ak8AvJmjEw3jSzPD,3179823.308452736
z2CovcitJJmVZFvU,18452835.26457472
XCs3JK6zTfApKRQq,9884748.496332785
ycrEEXCVOZ2VFtDj,3257747.90124532
MheS1bq7OcDGJ05M,788629.1357818708
pAlE5srDfK8zDu8o,26284529.570302393
ObAaFE67g31BlRpo,4511369.590525025
uX03fWvPUQI1k24X,21383692.707612436
qYtmXmJZcCxsYR16,3730477.7469625184
xOpEoO94sMg0pmgK,2802725.380548601
WOqQh2t52P3sHypx,3787123.839476257
zSOQn8ONXwfK1YMz,1735743.9607311594
wErmbQpjJ0KXYt3g,767078.2680992897
PZkZQcO1joCaJu4m,4745333.978084512
qQsKdbjFMUCiKncB,27610533.44948604
VGsTcb8wMZWT5UjC,3073859.63783898
kzk36KgPb6OHgRGQ,35097268.10692281
wv16qReSoCwACjGq,64408075.02200529
CqnauNV66YHe1gks,4496137.090548087
oEXDouE9eVB5K8T0,4108070.4517683177
lQtwWVt7IM3E2gLv,14317849.660957612
C1tDWNNe6GWNzjxF,7521381.136366267
hPQk6g6q96fEA6qf,2873932.3667417504
z8DrddTDmE9edR3g,2702840.9999084626
HUJHDhbsEKjDU375,1571523.718327581
HCvpwrAaIz1gj9vB,7133286.115214808
uxdQDOZMTkgMXF87,13889311.139211839
E0gBmfDjtixwUA0k,11890302.508610645
IkZq7qHsY3vSSwcR,1813053.7066590362
WR60rAEhGqmpGGPQ,6671654.934367804
QNiCWRVsm0DOcqkc,4135295.016692742
qFavghdEze2w15he,6999644.990636859
sZl3Xo0wUvZqHF95,5392004.033618452
u1ABCsLuOqw7xeSg,10322520.74138064
JrPbCAZvRUc1oIqh,4116707.772575423
yn5Kp6YGrksLtWaR,486143.1516578912
sDbbvPTKNYvnkBEP,1989374.4615915928
QgT6Z9Min017dB2H,2765842.185694704
WKx1rO3DeALb6HGl,7321101.259295607
ByxhTXwxWIzViLVM,650466.3686720124
yXEw1aQQMhSrxqSR,1462305.6491977484
slnIW7o6rSjiHBTo,4074960.643026773
TS475FK6SbqORxRf,5563574.678336502
cnK6gMaFxsDO9UyT,2160209.9756503
MrPuFIhhBsGLWG6j,5766888.743220102
z5r0q3mS6g4AdXmz,2576398.3000499015
Xsn2nvFborqzWEDy,1283939.364934236
Eg79yeZBAFgZzKmd,11187148.135950414
hXBEiDoNgbjADWN3,2314330.0745800273
qLDW5vb8gODBBvrP,15693166.341909481
ZdlblPDUtFcPzPVG,2811827.54296077
JQjuVCoV1cMPIlE8,3080623.320171367
kEXBTA7suwUCFuDy,12802631.104456287
aCNZPpPNGfirFbiq,7303313.149288375
YBDD94i8AhJFvNTX,1535389.4172918072
q7uATN6vpk4oQd7Z,1675854.0878963245
gguJ9pV2OYi3Jk0q,5946853.929437432
