building_id,total_price
X5gsdTWGS3W7JJQB,11190359.198226016
BTshNOJyKHnT2YIT,3875977.016703764
dhdymr0lV8N5kZOT,10386020.532325283
VEwyGGMcD56w5BOc,5926043.197931897
wmUeMoJZfsqaSX9b,1048623.3661733293
EtBjGAHmHCe9t7TZ,3024899.6917856657
hPNH34vmaZtvBtqc,12259238.95667813
wXjeI38bYDMJJwZC,6550746.528399614
fxZSGX6aPAFKU8W4,1642997.3701775796
ewr0Fx6ign87OwaV,4444171.608993644
gHKurnEP4AowzsLg,882651.3204151092
PmLfTgY2FElLrTl0,5565354.347116327
eM2NppIOwzW0o8iy,9794459.052588295
dxxwNun97NH4WTrZ,2668532.3221170185
jykBfhh3vdeFUi3H,4085248.3400068926
NlXbvdFfmJZf3L18,21304788.99880425
D7jaFWHCzSqLBwdt,969248.3861998621
L10dBBdqGmemweSl,5802856.613842323
OgB0AdiPKlElakKN,1136998.490766835
StiWNN1GQrpPBOYt,2619985.475832712
a016eMAVQKnfwMnt,16870442.94767558
gsCFcQHnOH3AKMcZ,3519844.929665276
IbNsDXfsPwSuFpow,6093569.549682213
EgAVWOVxD1Jy5YkE,1230232.005820739
BrKghvR76XdbQPnx,7360769.112988178
a7fxkXTnUGWHUmKG,20634269.92096743
WgzXa170DfpzpURE,8795691.760767499
JPWqZbLq0VNC0yKI,9989935.848954953
JQgTtbVstqFZwEK1,446397.51374646876
bCSDbEthlS3nSIor,2067230.4106020322
Eg8c7ZRbL0gyAEAb,1655724.0114765659
zsFOujpX1WUIkeMD,2465083.137984325
jEvQfHD89c14eFJj,8691019.315596502
bU45TrRjtoRJpiOl,7381905.646858756
YLKpsew5dW75vksT,5986912.022987849
hZ1FFAGWfwM7Q5qr,1828456.761222059
uAE5aaysJhyG8lRW,15638520.64997254
qxNpqoav46ab8aX0,14035864.530193416
tw5gw9arRECzmh5o,12669262.635296877
yn4pyBYVb1GcpQ1T,3697608.122872767
bE4xwsO642wMGDiH,550111517.9227732
aahqDoaTCZYPUnYs,2596880.731193903
YV43AlJLyiYsBy7N,10067831.813066488
XUoZvwp3G5Uqr6es,5955471.729765609
xtfOOyS24DmebcrG,11319189.951847866
kHySzvJu1pAOGGr8,7719814.438981242
SJLj6Ars5P1fN8uS,18481397.500245728
R9A8BJ65VWVztrwJ,18545795.276625216
CVz3pN9nF05lPP5u,1612261.5482406053
vvgK6NlGq4dXvuOQ,3430621.5086579146
C1h2FivTfEeJpv15,36041242.815670684
N2z4leXPR8YG1qOe,1793620.865330179
sag3ekvoyZCZgkfV,5125487.419845641
Uk5ex47eeWALNICk,4414470.152801682
vAl9UtIB6CJkKDqG,9814812.055116149
hnYkYGw5QAKE4mKe,890215.7011505
dGDaCQGvz1JFUpFs,4516674.157928392
O5Hw3gWy8trecv9H,26808091.055111025
tMEj7u0YNW1xuLxf,851707.624398658
rcPOpyDivowJQm5A,2633659.2115022214
FB5zv79bd6nHV1It,2040528.4043777853
SjqLJfNVstz2Vt0Z,6588982.126897841
uv27X0eFKdbSphM7,14028292.044749081
yVbxVL3euuIqmo7V,5206415.55123467
VvwRRzQcDprObjXd,16924625.275007866
j1eSrtTGv0lNjzBU,31364942.525921874
UboKsiWuyCQXXIsA,3048404.9158845926
R3LK3b1cYHJDoS7T,1204214.1732449904
ii5gSN8z6AOorjQs,6523074.130288778
iFtImxGUUlXbkD9b,9050576.09604078
W4cY4JyAXjYXY1tF,19691943.288984455
HM9qAA76VLEkoqyU,13912773.610840514
fX3cUCjz6wSjn6N5,1614486.457924508
U7whXhR0NtRb2VTK,5224717.684978796
VP1NDCBMrjip2Bnd,8633315.156971779
SOZVhFbbbVloA5qP,649312.1618344121
pJS9qvsg4qskb1P9,38655013.78482866
Rfg7BpDZLZd445AX,2128876.1839665906
olfnSSZRvyQuIxaI,36889369.08500903
x61xqhi8kwd9xmmN,3686696.2063905215
ejGoSLE9isKffLmw,9993313.426891247
Vx7bSFwMnNMCx9oB,4118812.1037703436
S9TXbscnO5DoawSU,2117059.663449625
WdVARdRcN8x7AK1d,6040253.380838079
pStv2kkxELhBBK2G,13099228.808788393
LPJuTqqcd2bQpaQk,15417421.7332353
CjKHQBAnor8AP2eB,4413563.244261304
PIo9FQYkpDvE32Cw,11193524.265721384
Q8dFQs5lhVAiEJTE,15475138.871294774
GVWNfdARZFl4J5Wx,3266176.403471077
yfvg6l0mtujabRT0,17880007.25742043
PVAuCtLbP23qr2zL,3797270.499320725
iwJrgniIhfPTCTmt,4265931.010998117
tvGpSGlGKclWmFYm,5856784.612892063
Ak8AvJmjEw3jSzPD,3211759.939537853
z2CovcitJJmVZFvU,19508873.838072702
XCs3JK6zTfApKRQq,9417072.90656856
ycrEEXCVOZ2VFtDj,3088719.108756117
MheS1bq7OcDGJ05M,934955.1539044568
pAlE5srDfK8zDu8o,24481415.17813961
ObAaFE67g31BlRpo,4659488.609640373
uX03fWvPUQI1k24X,20164184.847450554
qYtmXmJZcCxsYR16,3576508.1305151666
xOpEoO94sMg0pmgK,2966103.151417503
WOqQh2t52P3sHypx,3978662.507105645
zSOQn8ONXwfK1YMz,1747790.7043342823
wErmbQpjJ0KXYt3g,789723.7468889602
PZkZQcO1joCaJu4m,4751984.496364068
qQsKdbjFMUCiKncB,27479288.197664864
VGsTcb8wMZWT5UjC,3039196.4065487077
kzk36KgPb6OHgRGQ,30720185.15463981
wv16qReSoCwACjGq,67048445.125437975
CqnauNV66YHe1gks,4409061.16464909
oEXDouE9eVB5K8T0,4263442.978272431
lQtwWVt7IM3E2gLv,15254256.205269128
C1tDWNNe6GWNzjxF,11016419.833314382
hPQk6g6q96fEA6qf,2550107.872657757
z8DrddTDmE9edR3g,2641486.623190341
HUJHDhbsEKjDU375,1601075.7106303116
HCvpwrAaIz1gj9vB,7457679.902026607
uxdQDOZMTkgMXF87,13616607.401343547
E0gBmfDjtixwUA0k,10468368.39220044
IkZq7qHsY3vSSwcR,1777799.5154475507
WR60rAEhGqmpGGPQ,6528251.931697756
QNiCWRVsm0DOcqkc,4310879.174684373
qFavghdEze2w15he,7880140.021421008
sZl3Xo0wUvZqHF95,5358100.748424827
u1ABCsLuOqw7xeSg,9537308.66782064
JrPbCAZvRUc1oIqh,4150008.6200938
yn5Kp6YGrksLtWaR,414225.25518960354
sDbbvPTKNYvnkBEP,2396603.726346396
QgT6Z9Min017dB2H,2784460.6608811654
WKx1rO3DeALb6HGl,7454110.125895254
ByxhTXwxWIzViLVM,681473.824080749
yXEw1aQQMhSrxqSR,1423972.752327518
slnIW7o6rSjiHBTo,3902054.636077066
TS475FK6SbqORxRf,6107289.04606427
cnK6gMaFxsDO9UyT,2287648.0725640506
MrPuFIhhBsGLWG6j,5789334.047729867
z5r0q3mS6g4AdXmz,2578202.8733871267
Xsn2nvFborqzWEDy,1241040.8111880915
Eg79yeZBAFgZzKmd,10965159.457125992
hXBEiDoNgbjADWN3,2370626.4449319206
qLDW5vb8gODBBvrP,15498574.327694114
ZdlblPDUtFcPzPVG,2925259.4926228574
JQjuVCoV1cMPIlE8,3314699.5186235504
kEXBTA7suwUCFuDy,11368443.040912319
aCNZPpPNGfirFbiq,7290338.600948673
YBDD94i8AhJFvNTX,1635800.0121095208
q7uATN6vpk4oQd7Z,1907424.7226283378
gguJ9pV2OYi3Jk0q,5734147.030353277
QTSwKBCSHsVJ98Qs,538073.8978894008
xBjTFMnuysBHgGwy,1928529.22849329
ZifOqSywxPB5pOc9,20184011.130323023
fKmpn4H3GLyD2PUy,4025616.8388102017
h2nph9dHHWa0J6fb,1019007.2443803845
ZmcP061oB7pLvwWI,4527850.699043538
HhAGxXznlCCHBLRq,5662618.891406028
WairBGJvbWqBhyfr,2635256.2943938253
am6VBxbgo9B6nEi2,14723785.68372909
T30SXsl2ZVCbhIf2,3742072.429459261
Az6W8JkPtYh5UXJH,13882618.547019193
TP3o1eIQ3EkvnejY,10332999.73138285
APeCKSkTyUA17R6k,1653397.3865514793
R02iMiEZkmsiwn0U,5453572.577942634
RxGjrcrzYj63KzlM,306010.2695018458
dfGXvK2a8KfinpeH,5146854.181130015
ORobsxUS7gfK0bX4,19782911.750853866
AzPpJz3T62VmkxrS,2537275.5198635794
DFfBG3ipPRPVprt3,5998136.794430021
zYZ4mFDXFj8NoiHT,1371318.0486914336
MwV3Ve3wqFjXXIEQ,65960038.15811904
YGvFSY3UbKzqUWsu,10849978.227349795
EgApP0wpkfO5czAT,5147770.355886238
yaEMimjW6RuytmdP,10847930.220005881
swYl8YGXondenmoZ,3162584.4726239396
QQrkTCqzHS3JKGyi,5813769.584147295
rTcCpOJ38Pl9tt1E,2638450.5820534416
F0aeIVKrnkIbAl5D,5744369.233093085
fV9iRaOCYqJqr9SS,2542628.026704416
ObVWj9qMlSFLTzD4,1386391.4096421166
n1e7tlFzODL1Je5e,447794.8699062356
ByzgK6XH2FXj3Zc9,4973391.010892827
mbZY6kO9JRKSIYJZ,12689219.896158557
zdEOZ8rVZUIcAsnn,1575635.209115147
LcHRmjVTUY1d8zAr,8089035.295271492
GpldOFFYRWdLctvy,1593673.1218692646
agBX2FCIatw2gl6F,3209545.038200629
qNtrq7aAefpIVJmz,4384865.890323156
nvRQHtY8IPVydFgd,5376772.56428351
iBVc1i0Nz2iVLRsJ,48896002.10691887
DBzhjFNu9v1vJeCD,1745480.0436888167
EIxpX2lay3NyyhmD,20609659.303471386
LraHARJze06NLWEj,2484167.0053147753
JaefG5EBsZ0SYwxl,4590805.152937831
Xkb3CuiMr2KfmhLD,2271489.050048191
fNFGKvxBrDUNTwAy,3547720.821756727
y1p1XsrgmvAxIEHf,1793439.4223148385
wWqRMAbTZCpNO4ps,7702691.51863108
yFhkc4piKpQm6VYg,3233759.7756432127
CDRQ7vsDJH1NHBQx,2693422.3068130845
OAfBKiNWwxlng9mn,17352721.086202256
OHxgQWgXCfDf6M78,21007661.2718092
clotOLowKmXI8QYL,2696994.5403149575
LPaxAt9FlQWzcXKA,24546119.7965081
ZzotlYNcNBPq7fBB,12684764.892594453
PBG6hOt5APgz8rp8,30782206.866498906
Y5ZFW4XTOyRONMXo,2646159.5104693836
U9zBPGFeGJoWnRNd,10293782.447725492
fv5UlMh1Z79JpWia,800370.0193046853
STMFK1u2A2DAdJoL,4953587.194415631
OqLnGFjpkobraVmq,4118523.6221645726
XWfag8HrTzUIS1ZE,2545117.1328363223
JXifyDIQDlJqt2RB,33872584.343898505
IuqvjqVrqhABDFNo,2510927.889193968
iK1jUSPk2MamJTY2,55570564.40806944
jwvjXw6Gwpa194Bt,5470356.951424107
KLL1mBjOqfz3SV8R,14343891.760924455
vjhZ7fGwu9E2auLB,2601937.2668718738
tXIARKw0fhvToapx,7497915.74303399
XnRk3lrWhWEoui7Y,15901663.645630108
pBciCIzGIvsCYXiT,5270594.741483898
xNUaqMw3oII2UTor,13928615.023826944
T9LW8x3knqqPwgkK,2710144.182108839
FgWZozt3nzyCUXnM,8662251.820750784
EoRnK4go0ALg43mw,5459399.259101355
XqL9tVDheeEv2io7,3030539.4145680973
PmwOSKCRuUFPDDBJ,15298956.75411323
WycRuB5bZxXlWV2W,2593865.660838378
YWjv0ZV8eA0mZRF2,24554365.977124885
vk7qCF738HETEQt9,3034670.795824227
YDhAKIfORED4vkHa,18800999.26214134
u9AL6k4rKAvzyy8C,3268821.705454788
QT1GLgw9A8wfdzeU,2489475.024037265
iKl5qy3KvaIWHI5R,5787400.937838693
YfKbANQ7jSe2qC9Z,6134132.866923662
MNbXMNnVE0Bqbxf3,174756052.97111982
UjOE3ivHhkdPmXUa,1952221.1781200944
hKTU0Op9oP4FvhvB,1455188.1404754948
lT9WVqZ7TkdeINoK,7264746.23041964
kJUVIk8qkUxonpMu,2189387.199138541
TLt2tu487OJzEJy9,1329905.8745783712
GDt9566htTubVXNa,566355.2524854261
xnLBXKCU491czlkd,7979225.240391031
dk3U2kpoCxE0M3A1,4055017.8861926943
ovUA0IOIK7scMkp0,7923289.4486350715
Ka5lABZoycJYdG0J,1576838.1024035495
Kn0sQ9WYuOaTJup1,20095368.497847654
ZCmnxtyZ2LmAHK6C,5041758.051107239
OzyHgftPmahSMoUy,3970934.9511803566
DCcPK0Bz4s0K94qw,9550994.991961287
SrJnp9FVj1NOaHKD,2171347.022657726
jFdgPNw1UOrCgz9R,9916242.96505303
D2A41lcn8ogEEv3U,5395160.674013
bBLdAVyUfZHFc4J8,7641441.9621591065
WyDY0LJgEQd3w3oI,488476097.97604144
a4gxzrqCDYXkHVRO,997325.4421535833
Q8tRkhnt1LvzQfbd,6891020.02683807
F9POw6Q1VfzwmvZl,31504191.34013099
OSoIi62sdAPjvwaW,9900245.827049356
lt618dECCJP52hga,662076.3864681483
H5oSlW1NjS9ZkCUd,7343794.276174894
fHnPAGPz5H4A5ncG,1902744.8679583203
eFfKOULeH9AHevP1,11514520.59868341
pWHziGEbYHeiqxkR,5090412.301502263
A4IbRxiHEW1s4xWm,18142294.4031584
b0xHPupe27UC1FWh,7484975.9680347275
pBmRZjKEU8elOEMZ,27591827.010506596
s24dzeasNBMNF3wQ,4673994.332282604
lL4m4LIGc8eUAGRj,785224.7772871132
BzZWsahUzzS3EQmU,40470309.11093817
BIqC8wsRT6MNxbzM,23649382.96185612
TUGRyPGknO34y8hV,2023352.9432805446
ZWSVfJFRnVZDHyzK,9601206.81399938
EqNZT67tmO3KPrqn,7894101.734001812
YfbZKFyAsmd83IJi,1839501.8774316912
pItSwTjdw2DINQWs,1707368.112841229
WaPiavWHltptNbiS,41752422.367079966
KmuwdIMCQGWeZDn3,865041.4896470192
vTJcIJp1zdWYk3kT,1017350333.531426
OsjsbMMgKgovRTk2,3592451.6270055943
QvoUBJknCLftjUU0,10760914.69087886
Afjjm6CkG8dZo6OE,42810604.13395554
W0cLXW9frbcSwuC9,8563932.326804157
zC7hzK78U81hpDEG,1131130.0682852839
mzH5SvOrRZMcTb3n,12299683.833052665
AGVbuClWykBxzPpb,38008160.94385567
Z6vMNaMXR8E2gcIU,8805736.78021414
N7FRMJ3hgQwfo1iN,10513506.885885244
jyKCqmgaCBs1R5iK,17383306.097466137
KGdN81DHpFvcVTWf,13079915.525928896
oEslaw1NKEwgpXUf,54957465.39863536
JnHUpz9gPQhtqd3U,1950980.6446547764
j75Tml208GAPF0ZT,1862883.8972769189
XcPpoaJn055moHJj,3502428.8962596795
WANQg2FCfpBEhDr2,27365099.52369354
L6y4nBs2Zgeo15wn,2058770.5341503017
FbOhSq5jm5HxTRYP,1643862.4629020104
TPXOb7vFP9DnYxE4,2832452.1984063955
NAPUQh4xFzH26QfH,3343818.8363966965
QNguheAhZm7YQHam,30547273.11225771
wZ7dGYIo0H4BDqHq,9497952.012818007
wGFXdPqwvY1rYpQb,5002316.329732737
v0g7kjWLOxF9i3bH,64720972.66659607
tKEgaj3SpF7MX1Lx,1947184.1482719467
GRKatZcaqWCvwCqT,443808.04493484617
UqRU7fxTRPVGNkkN,22023616.934060514
Z3j3wsMfNEI4syDN,1433127.0045968057
Sn2SUoc6dIXb40Yv,717928.2099193707
gdaG1pBiHSca2Bmf,8715005.667932097
P8VJ9OpNOzi1pNHs,1382735.317711059
ERFxy1azCrajGP3q,1957362.4094724017
z00qPV7VEUhIAypg,3975075.782695635
xmGVL8St30J9SJ1e,1819470.6363828373
iuxiZi3C6ZUa1YBu,3835270.5480077513
