building_id,total_price
BTshNOJyKHnT2YIT,3860525.334842613
dhdymr0lV8N5kZOT,9784307.027743848
VEwyGGMcD56w5BOc,5487685.436270985
wmUeMoJZfsqaSX9b,988127.4016304439
EtBjGAHmHCe9t7TZ,2916566.1722323312
hPNH34vmaZtvBtqc,12240171.729383247
fxZSGX6aPAFKU8W4,1668906.4457897034
ewr0Fx6ign87OwaV,3914551.051814565
gHKurnEP4AowzsLg,892933.3627524562
PmLfTgY2FElLrTl0,5232344.275896439
eM2NppIOwzW0o8iy,10639294.357569354
dxxwNun97NH4WTrZ,2597067.8659330294
jykBfhh3vdeFUi3H,4739556.062025998
D7jaFWHCzSqLBwdt,983816.0300728758
L10dBBdqGmemweSl,6159026.877133794
OgB0AdiPKlElakKN,1132945.577724874
StiWNN1GQrpPBOYt,2612408.8322357843
gsCFcQHnOH3AKMcZ,3467333.0115795154
IbNsDXfsPwSuFpow,5725287.476311635
EgAVWOVxD1Jy5YkE,1334540.8345290609
BrKghvR76XdbQPnx,7439832.048829765
a7fxkXTnUGWHUmKG,21783461.43022205
WgzXa170DfpzpURE,8608373.568592083
JQgTtbVstqFZwEK1,429682.85687213734
bCSDbEthlS3nSIor,1878451.4228169199
Eg8c7ZRbL0gyAEAb,1653398.4175872162
zsFOujpX1WUIkeMD,2268801.8176661977
jEvQfHD89c14eFJj,9011686.084204178
bU45TrRjtoRJpiOl,6988136.38021333
YLKpsew5dW75vksT,6745245.459717196
hZ1FFAGWfwM7Q5qr,1717911.39770817
qxNpqoav46ab8aX0,13070142.91731829
tw5gw9arRECzmh5o,12986306.888102347
yn4pyBYVb1GcpQ1T,3883523.7539196145
bE4xwsO642wMGDiH,563258268.5690628
aahqDoaTCZYPUnYs,3016981.554128523
XUoZvwp3G5Uqr6es,5446821.8271254795
kHySzvJu1pAOGGr8,7564279.010360782
R9A8BJ65VWVztrwJ,16776679.638813145
CVz3pN9nF05lPP5u,1590662.0658926794
vvgK6NlGq4dXvuOQ,3435032.7286869367
N2z4leXPR8YG1qOe,1784390.9999801
sag3ekvoyZCZgkfV,5217853.613747407
Uk5ex47eeWALNICk,4325490.18449925
hnYkYGw5QAKE4mKe,668136.0398407946
tMEj7u0YNW1xuLxf,858174.9140277194
rcPOpyDivowJQm5A,2531048.0623627696
FB5zv79bd6nHV1It,1663840.3341503956
SjqLJfNVstz2Vt0Z,7122465.428771843
uv27X0eFKdbSphM7,13805045.93962188
yVbxVL3euuIqmo7V,5292332.752711349
UboKsiWuyCQXXIsA,3338725.453787875
R3LK3b1cYHJDoS7T,1193446.4985660606
ii5gSN8z6AOorjQs,6221705.922409769
iFtImxGUUlXbkD9b,9724917.309006872
W4cY4JyAXjYXY1tF,18285585.913318116
fX3cUCjz6wSjn6N5,1635541.3856319448
U7whXhR0NtRb2VTK,5258408.872798324
SOZVhFbbbVloA5qP,640772.6314340832
pJS9qvsg4qskb1P9,34230703.754817836
Rfg7BpDZLZd445AX,2068640.104129198
x61xqhi8kwd9xmmN,3762698.0912394715
ejGoSLE9isKffLmw,10037514.51751838
Vx7bSFwMnNMCx9oB,3976826.9215512113
S9TXbscnO5DoawSU,2113416.747305052
