building_id,total_price
X5gsdTWGS3W7JJQB,9930824.82096195
BTshNOJyKHnT2YIT,3882498.7251186827
dhdymr0lV8N5kZOT,10581565.250733653
VEwyGGMcD56w5BOc,5905681.675229672
wmUeMoJZfsqaSX9b,960412.1364541209
EtBjGAHmHCe9t7TZ,2898781.8068979317
hPNH34vmaZtvBtqc,12024540.35589955
wXjeI38bYDMJJwZC,6581759.331999086
fxZSGX6aPAFKU8W4,1649542.7667352762
ewr0Fx6ign87OwaV,4511786.222593876
gHKurnEP4AowzsLg,892851.3265442494
PmLfTgY2FElLrTl0,5493535.892899471
eM2NppIOwzW0o8iy,10471177.400437908
dxxwNun97NH4WTrZ,2533365.968869636
jykBfhh3vdeFUi3H,4198320.343326234
NlXbvdFfmJZf3L18,20391945.26938226
D7jaFWHCzSqLBwdt,957525.3045791982
L10dBBdqGmemweSl,6573395.182802218
OgB0AdiPKlElakKN,1179234.7967764663
StiWNN1GQrpPBOYt,2652585.1582825016
a016eMAVQKnfwMnt,18266585.92278579
gsCFcQHnOH3AKMcZ,3602916.7964701136
IbNsDXfsPwSuFpow,6337413.786847667
EgAVWOVxD1Jy5YkE,1290271.3072119716
BrKghvR76XdbQPnx,7107942.224020911
a7fxkXTnUGWHUmKG,22212256.258165024
WgzXa170DfpzpURE,8732358.80293057
JPWqZbLq0VNC0yKI,10414123.361847423
JQgTtbVstqFZwEK1,404722.3979663885
bCSDbEthlS3nSIor,2156133.7330707614
Eg8c7ZRbL0gyAEAb,1762619.934600517
zsFOujpX1WUIkeMD,2337218.9386721994
jEvQfHD89c14eFJj,8246533.328740958
bU45TrRjtoRJpiOl,7463964.51794369
YLKpsew5dW75vksT,6238016.411607213
hZ1FFAGWfwM7Q5qr,1630785.9558538066
uAE5aaysJhyG8lRW,14571199.167964533
qxNpqoav46ab8aX0,15094744.631883381
tw5gw9arRECzmh5o,13154072.904359858
yn4pyBYVb1GcpQ1T,3871549.754410014
bE4xwsO642wMGDiH,512886142.5844066
aahqDoaTCZYPUnYs,2571955.941888758
YV43AlJLyiYsBy7N,10883351.485647382
XUoZvwp3G5Uqr6es,5822286.399954269
xtfOOyS24DmebcrG,11561967.61074167
kHySzvJu1pAOGGr8,7622372.345716733
SJLj6Ars5P1fN8uS,19618314.541795477
R9A8BJ65VWVztrwJ,17208518.27936671
CVz3pN9nF05lPP5u,1691520.4367186897
vvgK6NlGq4dXvuOQ,3448028.10152606
C1h2FivTfEeJpv15,35521797.43325014
N2z4leXPR8YG1qOe,1792044.619599732
sag3ekvoyZCZgkfV,5145306.712369148
Uk5ex47eeWALNICk,4493056.932887468
vAl9UtIB6CJkKDqG,9381925.201354511
hnYkYGw5QAKE4mKe,892527.4295068132
dGDaCQGvz1JFUpFs,4380864.497702046
O5Hw3gWy8trecv9H,26170786.769106086
tMEj7u0YNW1xuLxf,875674.6389063561
rcPOpyDivowJQm5A,2779560.6322724908
FB5zv79bd6nHV1It,2156686.005166071
SjqLJfNVstz2Vt0Z,6443283.658674068
uv27X0eFKdbSphM7,13414351.818221904
yVbxVL3euuIqmo7V,5189626.696082949
VvwRRzQcDprObjXd,16083138.68740675
j1eSrtTGv0lNjzBU,31692301.601253353
UboKsiWuyCQXXIsA,3207583.0028183823
R3LK3b1cYHJDoS7T,1162443.3341901174
ii5gSN8z6AOorjQs,6521823.639799654
iFtImxGUUlXbkD9b,10575742.874294
W4cY4JyAXjYXY1tF,19903774.533777796
HM9qAA76VLEkoqyU,12803863.108429395
fX3cUCjz6wSjn6N5,1622288.6972910701
U7whXhR0NtRb2VTK,5413676.370239148
VP1NDCBMrjip2Bnd,8944953.027543074
SOZVhFbbbVloA5qP,650194.3447270081
pJS9qvsg4qskb1P9,33601460.93986269
Rfg7BpDZLZd445AX,2167641.1085869535
olfnSSZRvyQuIxaI,36988961.339172274
x61xqhi8kwd9xmmN,3733274.640775826
ejGoSLE9isKffLmw,10186712.706516366
Vx7bSFwMnNMCx9oB,4112090.9224449266
S9TXbscnO5DoawSU,2005689.9608707197
WdVARdRcN8x7AK1d,5919456.220240542
pStv2kkxELhBBK2G,11943718.817953717
LPJuTqqcd2bQpaQk,15215767.968153972
CjKHQBAnor8AP2eB,4555189.621788353
PIo9FQYkpDvE32Cw,9954573.82683183
Q8dFQs5lhVAiEJTE,14813681.21777424
GVWNfdARZFl4J5Wx,3219082.0120944055
yfvg6l0mtujabRT0,17740804.469393373
PVAuCtLbP23qr2zL,4048996.049440546
iwJrgniIhfPTCTmt,4146623.9117669137
tvGpSGlGKclWmFYm,6123863.534681876
Ak8AvJmjEw3jSzPD,3098979.552934087
z2CovcitJJmVZFvU,21348460.966262586
XCs3JK6zTfApKRQq,9028614.589857288
ycrEEXCVOZ2VFtDj,2905442.8850972783
MheS1bq7OcDGJ05M,947700.1961365371
pAlE5srDfK8zDu8o,26137142.226707
ObAaFE67g31BlRpo,4520975.781539989
uX03fWvPUQI1k24X,19509505.278335165
qYtmXmJZcCxsYR16,3435597.2913997937
xOpEoO94sMg0pmgK,3011496.2727430817
WOqQh2t52P3sHypx,4047326.7895769994
zSOQn8ONXwfK1YMz,1816755.3569040988
wErmbQpjJ0KXYt3g,807363.5515633946
PZkZQcO1joCaJu4m,4665644.717775629
qQsKdbjFMUCiKncB,26717706.40718603
VGsTcb8wMZWT5UjC,2778976.753486062
kzk36KgPb6OHgRGQ,29859118.138159603
wv16qReSoCwACjGq,64888453.21349343
CqnauNV66YHe1gks,4200106.304282545
oEXDouE9eVB5K8T0,3710370.214604194
lQtwWVt7IM3E2gLv,15356186.641421692
C1tDWNNe6GWNzjxF,14942086.164380515
hPQk6g6q96fEA6qf,2248812.88361216
z8DrddTDmE9edR3g,2588690.229818148
HUJHDhbsEKjDU375,1583543.9190603476
HCvpwrAaIz1gj9vB,7630235.560131053
uxdQDOZMTkgMXF87,13822079.048411062
E0gBmfDjtixwUA0k,9921674.677052477
IkZq7qHsY3vSSwcR,1963946.2612065186
WR60rAEhGqmpGGPQ,6692499.333849854
QNiCWRVsm0DOcqkc,4319784.198734583
qFavghdEze2w15he,7507943.052548142
sZl3Xo0wUvZqHF95,5385632.3841085415
u1ABCsLuOqw7xeSg,9140463.210800037
JrPbCAZvRUc1oIqh,4058034.2447931464
yn5Kp6YGrksLtWaR,377055.50379495806
sDbbvPTKNYvnkBEP,2344631.238332859
QgT6Z9Min017dB2H,2765400.847793538
WKx1rO3DeALb6HGl,7626332.357014817
ByxhTXwxWIzViLVM,724340.3162209031
yXEw1aQQMhSrxqSR,1406617.1577804459
slnIW7o6rSjiHBTo,3964116.0530380784
TS475FK6SbqORxRf,6515138.454524887
cnK6gMaFxsDO9UyT,2432684.7982719773
MrPuFIhhBsGLWG6j,5895168.02065506
z5r0q3mS6g4AdXmz,2797651.6472098017
Xsn2nvFborqzWEDy,1238399.043420667
Eg79yeZBAFgZzKmd,10846537.969781185
hXBEiDoNgbjADWN3,2403698.5392631474
qLDW5vb8gODBBvrP,15636413.899632094
ZdlblPDUtFcPzPVG,3030299.0894282176
JQjuVCoV1cMPIlE8,3254858.200173868
kEXBTA7suwUCFuDy,11528666.031265985
aCNZPpPNGfirFbiq,7325973.018981087
YBDD94i8AhJFvNTX,1554937.2293912973
q7uATN6vpk4oQd7Z,1702665.2605882315
gguJ9pV2OYi3Jk0q,5849403.025234877
QTSwKBCSHsVJ98Qs,531887.3339728634
xBjTFMnuysBHgGwy,1786327.60452598
ZifOqSywxPB5pOc9,19925576.49843806
fKmpn4H3GLyD2PUy,3892593.094079291
h2nph9dHHWa0J6fb,957578.9598610791
ZmcP061oB7pLvwWI,4385833.425728146
HhAGxXznlCCHBLRq,5593627.332974471
WairBGJvbWqBhyfr,2580725.8013461926
am6VBxbgo9B6nEi2,14464321.68946758
T30SXsl2ZVCbhIf2,3723467.678344464
Az6W8JkPtYh5UXJH,15248559.083207583
TP3o1eIQ3EkvnejY,10219455.590510393
APeCKSkTyUA17R6k,1612817.1201392757
R02iMiEZkmsiwn0U,5177659.844374644
RxGjrcrzYj63KzlM,304972.897286207
dfGXvK2a8KfinpeH,5191675.760579604
ORobsxUS7gfK0bX4,19708243.07197243
AzPpJz3T62VmkxrS,2578657.181896497
DFfBG3ipPRPVprt3,5743779.4853131715
zYZ4mFDXFj8NoiHT,1401248.6693579417
MwV3Ve3wqFjXXIEQ,64215776.329850756
YGvFSY3UbKzqUWsu,10647927.46562463
EgApP0wpkfO5czAT,4861653.697976139
yaEMimjW6RuytmdP,11165519.528503029
swYl8YGXondenmoZ,3545922.2896589185
QQrkTCqzHS3JKGyi,5627040.8584376145
rTcCpOJ38Pl9tt1E,2768663.3774965266
F0aeIVKrnkIbAl5D,5698239.915500891
fV9iRaOCYqJqr9SS,2540569.023906823
ObVWj9qMlSFLTzD4,1124928.3413858188
n1e7tlFzODL1Je5e,463142.37359444797
ByzgK6XH2FXj3Zc9,4611782.250980587
mbZY6kO9JRKSIYJZ,12728372.932968961
zdEOZ8rVZUIcAsnn,1486635.8937666852
LcHRmjVTUY1d8zAr,8645787.018538253
GpldOFFYRWdLctvy,1703008.9564866738
agBX2FCIatw2gl6F,3061294.5575820566
qNtrq7aAefpIVJmz,4703155.637825596
nvRQHtY8IPVydFgd,5340300.963267069
iBVc1i0Nz2iVLRsJ,53522651.47392363
DBzhjFNu9v1vJeCD,1941952.7879131124
EIxpX2lay3NyyhmD,21737668.16318366
LraHARJze06NLWEj,2430981.7751095477
JaefG5EBsZ0SYwxl,4520489.775137241
Xkb3CuiMr2KfmhLD,2231727.6044097
fNFGKvxBrDUNTwAy,3473232.761736088
y1p1XsrgmvAxIEHf,1730092.2596333358
wWqRMAbTZCpNO4ps,7831071.4171638945
yFhkc4piKpQm6VYg,3110654.3529320234
CDRQ7vsDJH1NHBQx,2678514.200758669
OAfBKiNWwxlng9mn,17691081.274115317
OHxgQWgXCfDf6M78,20464990.29547794
clotOLowKmXI8QYL,2746570.872397167
LPaxAt9FlQWzcXKA,26656287.235601723
ZzotlYNcNBPq7fBB,14581705.10825686
PBG6hOt5APgz8rp8,33675165.77035083
Y5ZFW4XTOyRONMXo,2541707.836904056
U9zBPGFeGJoWnRNd,11148460.687261688
fv5UlMh1Z79JpWia,805654.9299898514
STMFK1u2A2DAdJoL,4587616.948077331
OqLnGFjpkobraVmq,4230041.296726212
XWfag8HrTzUIS1ZE,2656973.849871578
JXifyDIQDlJqt2RB,33577665.29359757
IuqvjqVrqhABDFNo,2892128.3587896614
iK1jUSPk2MamJTY2,52304096.154177465
jwvjXw6Gwpa194Bt,5874387.258302447
KLL1mBjOqfz3SV8R,14871906.136413667
vjhZ7fGwu9E2auLB,2758229.5812158966
tXIARKw0fhvToapx,7445950.993808243
XnRk3lrWhWEoui7Y,15413410.240766019
pBciCIzGIvsCYXiT,5726418.38746326
xNUaqMw3oII2UTor,15954913.94363992
T9LW8x3knqqPwgkK,2558138.3873509644
FgWZozt3nzyCUXnM,7367612.889802234
EoRnK4go0ALg43mw,5572833.647930582
XqL9tVDheeEv2io7,2759863.640836606
PmwOSKCRuUFPDDBJ,14701874.519603299
WycRuB5bZxXlWV2W,2482969.6960888905
YWjv0ZV8eA0mZRF2,23924011.328571048
vk7qCF738HETEQt9,2938172.566971437
YDhAKIfORED4vkHa,19590297.10720948
u9AL6k4rKAvzyy8C,3358030.5068221306
QT1GLgw9A8wfdzeU,2488959.665584856
iKl5qy3KvaIWHI5R,6921226.803114234
YfKbANQ7jSe2qC9Z,6070784.372434673
MNbXMNnVE0Bqbxf3,165223503.74525127
UjOE3ivHhkdPmXUa,1895569.5287056472
hKTU0Op9oP4FvhvB,1376045.6703586914
lT9WVqZ7TkdeINoK,7298907.099157596
kJUVIk8qkUxonpMu,2086706.7406818618
TLt2tu487OJzEJy9,1342219.1378712626
GDt9566htTubVXNa,546628.5508599019
xnLBXKCU491czlkd,8458559.218374643
dk3U2kpoCxE0M3A1,3822316.389967786
ovUA0IOIK7scMkp0,8718506.620110437
Ka5lABZoycJYdG0J,1682515.5180948572
Kn0sQ9WYuOaTJup1,19193116.082433287
ZCmnxtyZ2LmAHK6C,5353636.219808328
OzyHgftPmahSMoUy,3853962.7025021976
DCcPK0Bz4s0K94qw,9457293.295168651
SrJnp9FVj1NOaHKD,2215874.5834886725
jFdgPNw1UOrCgz9R,9929754.977565091
D2A41lcn8ogEEv3U,4719240.6060320195
bBLdAVyUfZHFc4J8,8052609.514429503
WyDY0LJgEQd3w3oI,487234642.6394362
a4gxzrqCDYXkHVRO,1002642.5026601
Q8tRkhnt1LvzQfbd,6835924.256733311
F9POw6Q1VfzwmvZl,30820036.251304947
OSoIi62sdAPjvwaW,10063626.025631523
lt618dECCJP52hga,663048.5110279515
H5oSlW1NjS9ZkCUd,7247055.048666594
fHnPAGPz5H4A5ncG,1887063.9679685829
eFfKOULeH9AHevP1,10851846.618002359
pWHziGEbYHeiqxkR,5288077.653912927
A4IbRxiHEW1s4xWm,18430094.12575408
b0xHPupe27UC1FWh,7358847.674145091
pBmRZjKEU8elOEMZ,27218271.329782557
s24dzeasNBMNF3wQ,4810375.50969537
lL4m4LIGc8eUAGRj,829892.3415033577
BzZWsahUzzS3EQmU,40934528.718140095
BIqC8wsRT6MNxbzM,20827994.502037313
TUGRyPGknO34y8hV,1891631.130220015
ZWSVfJFRnVZDHyzK,8850442.896880815
EqNZT67tmO3KPrqn,7565075.043433135
YfbZKFyAsmd83IJi,1793758.0313747085
pItSwTjdw2DINQWs,1601795.3386524182
WaPiavWHltptNbiS,41886182.66463458
KmuwdIMCQGWeZDn3,976895.9249276977
vTJcIJp1zdWYk3kT,912623866.3954346
OsjsbMMgKgovRTk2,3776962.5701498976
QvoUBJknCLftjUU0,10693665.832711322
Afjjm6CkG8dZo6OE,38389496.8964389
W0cLXW9frbcSwuC9,8007178.580241001
zC7hzK78U81hpDEG,1065408.2790932762
mzH5SvOrRZMcTb3n,12098776.122889481
AGVbuClWykBxzPpb,38787471.933982655
Z6vMNaMXR8E2gcIU,8255800.925895299
N7FRMJ3hgQwfo1iN,10221636.198257295
jyKCqmgaCBs1R5iK,17220497.07228514
KGdN81DHpFvcVTWf,15889956.837744957
oEslaw1NKEwgpXUf,51337638.86735
JnHUpz9gPQhtqd3U,1895768.9649717074
j75Tml208GAPF0ZT,1785523.5052939206
XcPpoaJn055moHJj,3448242.2056644564
WANQg2FCfpBEhDr2,31095552.29604836
L6y4nBs2Zgeo15wn,2003464.2719595074
FbOhSq5jm5HxTRYP,1615166.4992657076
TPXOb7vFP9DnYxE4,2910213.618226855
NAPUQh4xFzH26QfH,3586746.013589605
QNguheAhZm7YQHam,30849792.822328016
wZ7dGYIo0H4BDqHq,8783824.558027651
wGFXdPqwvY1rYpQb,4559381.983355169
v0g7kjWLOxF9i3bH,67563712.72564188
tKEgaj3SpF7MX1Lx,1905072.923226356
GRKatZcaqWCvwCqT,432928.0741295825
UqRU7fxTRPVGNkkN,19844953.86260376
Z3j3wsMfNEI4syDN,1355337.124064523
Sn2SUoc6dIXb40Yv,683544.8058393345
gdaG1pBiHSca2Bmf,8439961.785611916
P8VJ9OpNOzi1pNHs,1390289.9955645707
ERFxy1azCrajGP3q,2084775.6229191902
z00qPV7VEUhIAypg,4091715.428050126
xmGVL8St30J9SJ1e,1814517.8712211219
iuxiZi3C6ZUa1YBu,3792678.1758239176
EOz8xhQVHxKBO6dp,3384564.9196814983
z8ABzKTS6c05meQ7,32427728.614279736
aoMjwZlKLyn23eLG,4106979.5203542276
PPXYuMG7KRnHWU7m,2907843.65865506
Hvq1x5a6WWYC72Kj,4968921.773646283
mroqSuY3Lhzj4qwY,51617827.70856765
VPqfAXR2SFZidsdv,12481007.980622733
knNaEtdD9y4xVYXf,4858597.572723158
Z1oHXu9mV3VDjlUX,5922251.77519593
B6sklEIe4jOQbQ7y,5244888.307550972
zRKJAGjv3Otkog5j,1700033.5952899633
gwZYP0QegoM1o8XH,7182337.989863179
SbB2CCkhKq5geOMa,2768646.185098034
RDqhroeuoXxU7g3l,2869787.2313873977
k2XTiqNucNtmOM0P,15103147.254599314
y3r6qkIAZJCH4Bl6,12698940.353408063
JYrFLGonYMChc3S0,640764.0977051983
ttTAgCyZcjj4XNaw,641703.7176918866
KlILMXtubFCLXNQs,4443398.051267908
EC6iErlPbg9KdQgm,1825820.1377375664
tX892BaqfnSORhJO,16773088.293320648
YyHL06puF4yThClZ,25000973.993824176
Wdak4Ahbtg1vxW8z,14355019.866017107
VVvppAbrpUbCGyqr,7190153.799584418
roaRzR8rcOGClB8Y,5331914.651080038
pJ5BEyHtdkCUZig5,5044852.699163456
fX0PPuP18QBEfdYk,4251589.671082167
XfG52ndMtJhIpXQ7,4879726.37266552
kmT9RNLFgZcCP4qJ,6811460.537941117
pTbBhjnETaFwPgYt,1777754.1758519032
IGe1Q4QaA5vbOAUv,157165234.46152684
lg4LiPwspfhdfdEz,6697129.55322561
ynZPsnqCi5gFtSo2,11888379.870803582
kum5RaK8OCRYfRCL,1841580.6619510017
RDuHaE0ClNtK6kGH,1163222.5509508469
iRAHsGxzoPySxxS0,3748483.9907418904
vHmW6y9nlz0lJQyZ,1980918.988319946
b1UXxwiJiyu23FDd,1177188.7103016144
Xd4zehBZFk2ySozC,48045092.69247979
tQnYe5oeR1AYOqPq,6131221.771101809
YdFynogNns4LP1ys,12016805.189372864
jXYeqeXt44QI9H3Z,3567551.045612056
Ar3WVfsk4ue0khNC,2258601.3703843546
qbDkoK4I7AXWNN0F,3197619.7586398013
zVrJHctlDMZrgSRX,29465051.175182875
tFXJMLESkx7F626M,1595417.6417018564
cU9o0HShjhkVG0aA,4552433.982656015
gswsq5jNeDy8cslD,12797536.595238691
X2paTKayGacJEdQk,11539348.233518317
NJYAPujtH1ZGkFH6,26745621.253222223
t7JUNMtfU9aAZbFy,5643569.442393581
yPcc6tzVj7wWszhR,4878912.35473846
pEnZkUYbYyIe5eHU,4653511.10803172
cDGiEwRMaEk6ILm4,5471439.286139915
qWHLhIF1IcSdDnas,2741207.8733920353
CSXDxxvDA1sLozvj,17782531.751848344
Pa3gj4P3dnTTqCBQ,5607866.685757566
QTVI4Dog1YbjVgmH,4699628.384818001
qT3Js3sVcxAau2U0,4841376.36995683
Xa9SKgTqRQH9G3AZ,1250905.855751942
u8gKhfoWZz7ySjyx,1229321.6851441485
hntBFyRN7WkEPmhV,12595579.296289293
LeWWsjS1zU7xBlan,1711763.9145501717
IlCkGLRpUCKViMZs,18650209.147568237
Zu2BIyMBKqKADghc,8778626.663939746
drzAOTGxpDdMQFMZ,7142456.841194994
zzNxAsYc4pCLb8cT,26805206.124420833
W2Xf9MhCFy4SVz5O,1887586.8952570085
cHc2ax8CLDnTbq5k,3908919.563947971
AgU5cPhryY8kmRkO,3558535.2657313766
ivYExq1o9KISbE9G,1665200.346158217
cDddzzxltOWjQRy1,2798809.290541853
aqudhKZ7GPrKJ6tl,7480934.561065763
qlop7geh3C82s5XC,21296173.05199716
IXQIVe4zX5z7guwN,4983810.946728333
O9ncDr3lyvkT6WG7,17513701.84351485
GZejKzKBSP3B68fa,4653242.253460475
SWPKRlVBvWvIfKZX,8572134.680943374
Nwo8qlPTyycuiSYq,6587696.191033934
HedYuHjg7bxf5szU,11639414.639265005
Ibce2HgqQVZXq0kS,2564703.371222827
dSLYzSjuBNcq8C9d,22294429.7149508
gKLvsyBSAmEBbMvF,37713678.37792469
jbTqVadWCD7tkxKH,5700710.200310077
M2eMImjGPrLp46Vy,5908037.652702387
Q02kxoKHEgq6odY1,965360.1044417584
NDVA6InA69aY0tnS,12332125.573625576
K3cujKe4iAw8ft0M,1526363.7129179898
XR1alkVA5gx3uSc8,2510275.30829713
Bu6ogaFYoQC9E1hr,1966041.6577820564
ouD5dvoF9FcKNurh,8324188.176947883
KmJmalg54EdnwOO9,9904664.738954158
pjYnpJq7qn88pB4B,2833822.326734425
jNs6R58FVvpwqrpE,4716954.572330237
ZJAHJQRFXVpaeVIO,6127224.663675608
L7MAfPGr9843eNn3,14075610.612233492
PMVzQFZ1oqvNwE3x,5177334.331637799
nY8ArxLsiCcHfFBq,2822009.733096197
Aj23Ycku3MWasBsw,45125301.08811084
wJJchGQuVWt16PTj,8635181.972402878
VnbKqq3GC6gstRGR,5920988.52864647
QRcgAZF0K0O4BQ7R,8600841.872488277
TwpKdwXTUH2vH10x,1377197.0587617771
neFHdDnQuG83Crck,9977699.068545032
yWqeSPpclUyCXRb7,4032306.7319600675
OwcpuuAKcn8sz3Sd,43607881.04748173
BPmx8DAKF5VruB28,6343074.720966117
mmDRdiG5edvPePfJ,4649041.921063509
mEluLVLmqzdAOkkG,14224803.408919377
nzX7dScC30Tro0an,8052152.520054809
I0qkf0r1CbyMkLWf,1773691.7594507614
XU5vKK7RjFSX1QkH,2731991.786766926
VlsCMTYjtYdPCOOA,43480995.22483326
f8SQJAAjEFrDY5y2,21079407.935231872
MmrsUZRkrKEwyTY8,6954907.341410331
OW9HoxO50CCBk1Pe,53180471.06670136
fXWUOtuKt0Y8EPSl,1694406.3659979308
dtKtnjBHjMiJhEeL,1584343.7021382514
b3diIzI4mmk42gVt,4812393.463014025
nnj1Q9FBg9QFjUvV,2062701.1257319083
sGiR7swpmx0Vd02j,14065592.429123841
zQpsYHN08e7nBqM4,4526003.349925858
xVk7dorRag0EuYpS,16068707.935069934
